"SPCD","model_id","DBH","HT_R"
857,6,1,6.12995076219364
857,6,2,14.4516133426617
857,6,3,30.4043614650443
857,6,4,49.4427344068964
857,6,5,64.9880436678587
857,6,6,73.7833436294436
857,6,7,77.1879307016785
857,6,8,78.0694306409773
857,6,9,78.2180190184717
857,6,10,78.2338556085771
857,6,11,78.2348908642929
857,6,12,78.2349311028694
857,6,13,78.2349320039903
857,6,14,78.2349320152555
857,6,15,78.2349320153316
857,6,16,78.2349320153319
857,6,17,78.2349320153319
857,6,18,78.2349320153319
857,6,19,78.2349320153319
857,6,20,78.2349320153319
857,6,21,78.2349320153319
857,6,22,78.2349320153319
857,6,23,78.2349320153319
857,6,24,78.2349320153319
857,6,25,78.2349320153319
857,6,26,78.2349320153319
857,6,27,78.2349320153319
857,6,28,78.2349320153319
857,6,29,78.2349320153319
857,6,30,78.2349320153319
857,6,31,78.2349320153319
857,6,32,78.2349320153319
857,6,33,78.2349320153319
857,6,34,78.2349320153319
857,6,35,78.2349320153319
857,6,36,78.2349320153319
857,6,37,78.2349320153319
857,6,38,78.2349320153319
857,6,39,78.2349320153319
857,6,40,78.2349320153319
857,6,41,78.2349320153319
857,6,42,78.2349320153319
857,6,43,78.2349320153319
857,6,44,78.2349320153319
857,6,45,78.2349320153319
857,6,46,78.2349320153319
857,6,47,78.2349320153319
857,6,48,78.2349320153319
857,6,49,78.2349320153319
857,6,50,78.2349320153319
858,2,1,15.2246236709906
858,2,2,22.7232339761919
858,2,3,28.8794784347958
858,2,4,34.2296835472879
858,2,5,39.0211869749501
858,2,6,43.394131385685
858,2,7,47.4375954736153
858,2,8,51.2125915877968
858,2,9,54.7631759252463
858,2,10,58.1224425921754
858,2,11,61.3160267306753
858,2,12,64.3642804643573
858,2,13,67.2836910720653
858,2,14,70.0878420601305
858,2,15,72.7880858655784
858,2,16,75.3940277237172
858,2,17,77.9138819130871
858,2,18,80.3547393802972
858,2,19,82.7227723644233
858,2,20,85.0233933019916
858,2,21,87.2613799437156
858,2,22,89.4409750922998
858,2,23,91.5659669985327
858,2,24,93.6397548222182
858,2,25,95.6654024226928
858,2,26,97.6456829307732
858,2,27,99.583115966408
858,2,28,101.479998935708
858,2,29,103.338433521427
858,2,30,105.160348240993
858,2,31,106.947517764002
858,2,32,108.701579541474
858,2,33,110.42404819106
858,2,34,112.116327998083
858,2,35,113.779723825903
858,2,36,115.415450676492
858,2,37,117.024642100092
858,2,38,118.60835761907
858,2,39,120.16758930374
858,2,40,121.703267615751
858,2,41,123.216266616405
858,2,42,124.707408622342
858,2,43,126.177468378659
858,2,44,127.627176809254
858,2,45,129.057224395619
858,2,46,130.468264228121
858,2,47,131.860914767772
858,2,48,133.235762351376
858,2,49,134.593363468614
858,2,50,135.93424683595
860,4,1,14.7621652040596
860,4,2,19.4678171788636
860,4,3,22.5766606011497
860,4,4,24.7438935252349
860,4,5,26.331216575159
860,4,6,27.5406647549875
860,4,7,28.4915222762532
860,4,8,29.258125539673
860,4,9,29.8890075827271
860,4,10,30.4171228420537
860,4,11,30.8656007969295
860,4,12,31.2511383263141
860,4,13,31.5860830380495
860,4,14,31.8797588628859
860,4,15,32.139336011226
860,4,16,32.3704176115849
860,4,17,32.5774448885127
860,4,18,32.7639830260206
860,4,19,32.9329267200724
860,4,20,33.0866505266397
860,4,21,33.2271205385029
860,4,22,33.3559785046123
860,4,23,33.4746060036842
860,4,24,33.5841739746384
860,4,25,33.6856813558442
860,4,26,33.7799855261887
860,4,27,33.8678265065152
860,4,28,33.9498463632715
860,4,29,34.0266048878488
860,4,30,34.0985923592626
860,4,31,34.166240003787
860,4,32,34.2299286219994
860,4,33,34.2899957470288
860,4,34,34.346741617581
860,4,35,34.4004341884475
860,4,36,34.4513133546525
860,4,37,34.4995945294977
860,4,38,34.5454716888946
860,4,39,34.5891199725814
860,4,40,34.6306979156656
860,4,41,34.6703493703486
860,4,42,34.708205166868
860,4,43,34.7443845540199
860,4,44,34.7789964526401
860,4,45,34.8121405497729
860,4,46,34.843908256653
860,4,47,34.8743835498708
860,4,48,34.903643712006
860,4,49,34.9317599854696
860,4,50,34.9587981511908
863,4,1,13.439300891354
863,4,2,17.8524499616187
863,4,3,20.8188541483375
863,4,4,22.9063163477222
863,4,5,24.4442799995656
863,4,6,25.620893049986
863,4,7,26.5486860451996
863,4,8,27.2983892219269
863,4,9,27.9164644818662
863,4,10,28.4346054818213
863,4,11,28.8751369480556
863,4,12,29.2542214741829
863,4,13,29.5838399926226
863,4,14,29.8730575636888
863,4,15,30.1288571154436
863,4,16,30.356703366814
863,4,17,30.5609333165095
863,4,18,30.7450323493851
863,4,19,30.911833152044
863,4,20,31.0636614497331
863,4,21,31.2024444179412
863,4,22,31.3297924496531
863,4,23,31.4470616080464
863,4,24,31.5554018798873
863,4,25,31.6557948547601
863,4,26,31.7490834358086
863,4,27,31.8359954794615
863,4,28,31.9171627626583
863,4,29,31.9931363199095
863,4,30,32.0643989351848
863,4,31,32.1313753855585
863,4,32,32.1944408946669
863,4,33,32.2539281504501
863,4,34,32.3101331636852
863,4,35,32.3633201846167
863,4,36,32.4137258496686
863,4,37,32.4615626952626
863,4,38,32.5070221485981
863,4,39,32.5502770839928
863,4,40,32.5914840166425
863,4,41,32.6307849923922
863,4,42,32.6683092215399
863,4,43,32.7041744962144
863,4,44,32.7384884240455
863,4,45,32.7713495053084
863,4,46,32.8028480762278
863,4,47,32.8330671374451
863,4,48,32.8620830836289
863,4,49,32.8899663477229
863,4,50,32.9167819712535
867,5,1,7.36966437143762
867,5,2,8.6870373143334
867,5,3,9.829947125969
867,5,4,10.8019210810822
867,5,5,11.6272102263201
867,5,6,12.3315147428928
867,5,7,12.9370344435654
867,5,8,13.4617956717151
867,5,9,13.9201462405082
867,5,10,14.3234628482117
867,5,11,14.6807955696608
867,5,12,14.9993897963254
867,5,13,15.2850910976088
867,5,14,15.5426543507984
867,5,15,15.7759789185389
867,5,16,15.9882879741141
867,5,17,16.1822659631487
867,5,18,16.3601646924754
867,5,19,16.5238858212635
867,5,20,16.6750455005097
867,5,21,16.815025415674
867,5,22,16.9450133973098
867,5,23,17.066035967932
867,5,24,17.1789846092492
867,5,25,17.2846371034127
867,5,26,17.3836749827448
867,5,27,17.4766978841725
867,5,28,17.5642354255329
867,5,29,17.6467570854093
867,5,30,17.7246804648926
867,5,31,17.7983782304347
867,5,32,17.8681839757718
867,5,33,17.9343971933409
867,5,34,17.9972875084128
867,5,35,18.057098299906
867,5,36,18.1140498086886
867,5,37,18.1683418157503
867,5,38,18.2201559578927
867,5,39,18.2696577367332
867,5,40,18.3169982672498
867,5,41,18.3623158043206
867,5,42,18.405737079377
867,5,43,18.4473784741014
867,5,44,18.4873470538319
867,5,45,18.525741479814
867,5,46,18.5626528165181
867,5,47,18.5981652478139
867,5,48,18.6323567137607
867,5,49,18.6652994780769
867,5,50,18.6970606349196
868,1,1,11.2451319211827
868,1,2,14.0086479646021
868,1,3,15.1617429895876
868,1,4,15.7897137208595
868,1,5,16.1841133506894
868,1,6,16.4546715788817
868,1,7,16.6517548147219
868,1,8,16.801696542497
868,1,9,16.919595834937
868,1,10,17.0147283111227
868,1,11,17.0931057323779
868,1,12,17.1587950848449
868,1,13,17.2146459474821
868,1,14,17.2627142006452
868,1,15,17.3045203232796
868,1,16,17.3412130005192
868,1,17,17.3736762014232
868,1,18,17.4026012705916
868,1,19,17.4285366797344
868,1,20,17.4519231183044
868,1,21,17.4731187271242
868,1,22,17.4924175605741
868,1,23,17.5100633063817
868,1,24,17.5262596257773
868,1,25,17.5411780469141
868,1,26,17.5549640613348
868,1,27,17.5677418832708
868,1,28,17.5796182018577
868,1,29,17.5906851664057
868,1,30,17.6010227815782
868,1,31,17.6107008442175
868,1,32,17.6197805209801
868,1,33,17.6283156421651
868,1,34,17.6363537695628
868,1,35,17.6439370830686
868,1,36,17.6511031209581
868,1,37,17.6578854012484
868,1,38,17.6643139458491
868,1,39,17.6704157247946
868,1,40,17.6762150344205
868,1,41,17.6817338206677
868,1,42,17.6869919565818
868,1,43,17.6920074814054
868,1,44,17.6967968073234
868,1,45,17.7013748988565
868,1,46,17.7057554290306
868,1,47,17.7099509157585
868,1,48,17.7139728412958
868,1,49,17.7178317571743
868,1,50,17.72153737663
869,4,1,17.5348779841469
869,4,2,25.2211519078772
869,4,3,30.6256651808561
869,4,4,34.5233696989849
869,4,5,37.4397894565274
869,4,6,39.6948364177606
869,4,7,41.4868673735381
869,4,8,42.9435183159907
869,4,9,44.1500362472718
869,4,10,45.165298670574
869,4,11,46.0311810026342
869,4,12,46.7782356535011
869,4,13,47.4292545451163
869,4,14,48.0015742411142
869,4,15,48.5086094884501
869,4,16,48.9608990701796
869,4,17,49.3668350616627
869,4,18,49.733181546418
869,4,19,50.0654502417146
869,4,20,50.3681769428364
869,4,21,50.6451279825411
869,4,22,50.8994564982278
869,4,23,51.1338221632574
869,4,24,51.3504839587741
869,4,25,51.551372801839
869,4,26,51.7381489478328
869,4,27,51.9122477608947
869,4,28,52.074916509508
869,4,29,52.2272441733362
869,4,30,52.3701857610013
869,4,31,52.5045822819832
869,4,32,52.6311772518192
869,4,33,52.7506304123814
869,4,34,52.8635292000747
869,4,35,52.9703983814659
869,4,36,53.0717081889149
869,4,37,53.1678812215903
869,4,38,53.2592983249432
869,4,39,53.3463036207227
869,4,40,53.4292088272789
869,4,41,53.5082969842459
869,4,42,53.5838256752102
869,4,43,53.6560298255388
869,4,44,53.725124139276
869,4,45,53.7913052282688
869,4,46,53.8547534779168
869,4,47,53.9156346867779
869,4,48,53.9741015113645
869,4,49,54.0302947426009
869,4,50,54.0843444363828
870,1,1,14.8699293387608
870,1,2,22.3833214728252
870,1,3,25.9456384032162
870,1,4,27.9846653928887
870,1,5,29.2999962653629
870,1,6,30.2175607574001
870,1,7,30.8936764269525
870,1,8,31.4124027447859
870,1,9,31.8228945715538
870,1,10,32.155791523149
870,1,11,32.4311763612465
870,1,12,32.6627572820705
870,1,13,32.8602094298939
870,1,14,33.030555597209
870,1,15,33.1790163667861
870,1,16,33.3095531158204
870,1,17,33.42522593001
870,1,18,33.5284360484472
870,1,19,33.6210940682723
870,1,20,33.7047391357525
870,1,21,33.7806250101785
870,1,22,33.8497832641382
870,1,23,33.913070404424
870,1,24,33.9712034912037
870,1,25,34.0247874021922
870,1,26,34.074335941844
870,1,27,34.120288357626
870,1,28,34.1630223882862
870,1,29,34.2028646648407
870,1,30,34.2400990703133
870,1,31,34.2749735107439
870,1,32,34.3077054388674
870,1,33,34.3384863905255
870,1,34,34.3674857337039
870,1,35,34.3948537851394
870,1,36,34.4207244155476
870,1,37,34.4452172387527
870,1,38,34.4684394602352
870,1,39,34.4904874453513
870,1,40,34.5114480555923
870,1,41,34.5313997919491
870,1,42,34.5504137771
870,1,43,34.5685546023222
870,1,44,34.5858810603719
870,1,45,34.6024467818532
870,1,46,34.6183007895845
870,1,47,34.6334879830291
870,1,48,34.6480495628716
870,1,49,34.6620234041941
870,1,50,34.6754443853665
873,4,1,12.4819155616626
873,4,2,17.4950517478129
873,4,3,21.0811044576383
873,4,4,23.6917563106268
873,4,5,25.6567472273735
873,4,6,27.1823263662159
873,4,7,28.3982785230734
873,4,8,29.3889089332795
873,4,9,30.2108983251105
873,4,10,30.9035872755131
873,4,11,31.495062626047
873,4,12,32.0058789371844
873,4,13,32.4514079127979
873,4,14,32.8433661854002
873,4,15,33.190835791102
873,4,16,33.5009624179879
873,4,17,33.7794436324124
873,4,18,34.0308769708902
873,4,19,34.2590125219623
873,4,20,34.466939145211
873,4,21,34.6572237639298
873,4,22,34.8320169402786
873,4,23,34.9931338665511
873,4,24,35.1421171896225
873,4,25,35.2802862436132
873,4,26,35.4087759969284
873,4,27,35.5285681329586
873,4,28,35.6405160554054
873,4,29,35.7453651584435
873,4,30,35.843769374749
873,4,31,35.9363047743444
873,4,32,36.0234808092235
873,4,33,36.1057496655152
873,4,34,36.1835140843416
873,4,35,36.2571339359085
873,4,36,36.3269317725502
873,4,37,36.3931975409531
873,4,38,36.4561925983469
873,4,39,36.5161531496564
873,4,40,36.5732932006749
873,4,41,36.6278071049012
873,4,42,36.6798717677739
873,4,43,36.7296485608676
873,4,44,36.7772849896011
873,4,45,36.822916150694
873,4,46,36.866666009647
873,4,47,36.9086485236437
873,4,48,36.9489686312546
873,4,49,36.9877231270139
873,4,50,37.0250014361911
876,5,1,13.7472714245743
876,5,2,18.9673622556461
876,5,3,24.0914270740583
876,5,4,28.8875031662808
876,5,5,33.2788849818931
876,5,6,37.2603993396129
876,5,7,40.8571937593351
876,5,8,44.1052668274065
876,5,9,47.0425427529149
876,5,10,49.7049915358634
876,5,11,52.1251462300393
876,5,12,54.3317401011956
876,5,13,56.3498451170589
876,5,14,58.2012124732312
876,5,15,59.9046722659013
876,5,16,61.4765265872647
876,5,17,62.9309083804022
876,5,18,64.2800969324845
876,5,19,65.5347896206789
876,5,20,66.7043333375162
876,5,21,67.7969203927231
876,5,22,68.8197538837995
876,5,23,69.7791871941266
876,5,24,70.680841740868
876,5,25,71.5297065150185
876,5,26,72.3302224064239
876,5,27,73.0863538172891
876,5,28,73.8016496465981
876,5,29,74.4792953726009
876,5,30,75.1221576643605
876,5,31,75.7328227081938
876,5,32,76.3136292327177
876,5,33,76.8666970498796
876,5,34,77.3939517925424
876,5,35,77.8971464166145
876,5,36,78.3778799429561
876,5,37,78.8376138377457
876,5,38,79.2776863666812
876,5,39,79.6993252059198
876,5,40,80.1036585490661
876,5,41,80.491724913189
876,5,42,80.8644818165286
876,5,43,81.222813475136
876,5,44,81.5675376443712
876,5,45,81.899411713216
876,5,46,82.219138144203
876,5,47,82.5273693389283
876,5,48,82.8247119982259
876,5,49,83.1117310368183
876,5,50,83.3889531043584
882,4,1,15.8450640005806
882,4,2,19.8739831095664
882,4,3,22.396830473985
882,4,4,24.10514050489
882,4,5,25.3336732733404
882,4,6,26.2580542900368
882,4,7,26.978157574889
882,4,8,27.5546747037743
882,4,9,28.0265165809162
882,4,10,28.4197429258049
882,4,11,28.752447532049
882,4,12,29.0375787473154
882,4,13,29.2846435454295
882,4,14,29.5007777084984
882,4,15,29.6914406618057
882,4,16,29.8608798340032
882,4,17,30.0124489437492
882,4,18,30.1488310906289
882,4,19,30.2721982576719
882,4,20,30.384327393707
882,4,21,30.4866862562816
882,4,22,30.5804978165963
882,4,23,30.6667892190534
882,4,24,30.7464294482714
882,4,25,30.8201586282232
882,4,26,30.8886110438119
882,4,27,30.9523333992767
882,4,28,31.011799424389
882,4,29,31.0674216529258
882,4,30,31.1195609919157
882,4,31,31.1685345502802
882,4,32,31.2146220852675
882,4,33,31.2580713431715
882,4,34,31.2991025093935
882,4,35,31.3379119364049
882,4,36,31.3746752826801
882,4,37,31.4095501683706
882,4,38,31.4426784323312
882,4,39,31.4741880585946
882,4,40,31.5041948274188
882,4,41,31.5328037357698
882,4,42,31.5601102239427
882,4,43,31.586201238497
882,4,44,31.6111561564313
882,4,45,31.6350475912777
882,4,46,31.6579420983473
882,4,47,31.6799007935456
882,4,48,31.7009798978639
882,4,49,31.7212312177589
882,4,50,31.7407025700538
886,4,1,10.419209884617
886,4,2,16.2082950335912
886,4,3,20.9667774702551
886,4,4,24.7058717416741
886,4,5,27.6592011882992
886,4,6,30.0294897779432
886,4,7,31.9650918054384
886,4,8,33.5714625763512
886,4,9,34.9239460822774
886,4,10,36.0771942170153
886,4,11,37.0715581357042
886,4,12,37.9373609176514
886,4,13,38.6977721494785
886,4,14,39.3707691145154
886,4,15,39.9704970486974
886,4,16,40.5082286577937
886,4,17,40.9930521332138
886,4,18,41.4323721972492
886,4,19,41.832280315596
886,4,20,42.197831951114
886,4,21,42.5332568108622
886,4,22,42.8421201370554
886,4,23,43.127447776362
886,4,24,43.3918241325657
886,4,25,43.6374695950684
886,4,26,43.8663022732031
886,4,27,44.0799876144199
886,4,28,44.2799785846581
886,4,29,44.4675484353481
886,4,30,44.6438176013192
886,4,31,44.8097759177921
886,4,32,44.9663010780847
886,4,33,45.1141740523873
886,4,34,45.25409203472
886,4,35,45.3866793675932
886,4,36,45.5124968029829
886,4,37,45.6320493874701
886,4,38,45.7457932039257
886,4,39,45.854141158387
886,4,40,45.9574679660664
886,4,41,46.05611446274
886,4,42,46.1503913455474
886,4,43,46.2405824293128
886,4,44,46.3269474899758
886,4,45,46.4097247548919
886,4,46,46.4891330900858
886,4,47,46.5653739265931
886,4,48,46.6386329614643
886,4,49,46.7090816635738
886,4,50,46.7768786098568
901,5,1,14.8762760836676
901,5,2,21.6442560906855
901,5,3,28.459622830459
901,5,4,34.929725282901
901,5,5,40.9045193659128
901,5,6,46.35113499
901,5,7,51.2892895402076
901,5,8,55.7598091151143
901,5,9,59.8097079908715
901,5,10,63.4853712633922
901,5,11,66.8296757543545
901,5,12,69.8810061790619
901,5,13,72.6731603165011
901,5,14,75.2356462985709
901,5,15,77.5941279780804
901,5,16,79.7709009780846
901,5,17,81.7853457249155
901,5,18,83.6543356745294
901,5,19,85.3925946410745
901,5,20,87.0130045400588
901,5,21,88.5268680320846
901,5,22,89.9441316038072
901,5,23,91.273574646065
901,5,24,92.5229696524516
901,5,25,93.6992180547833
901,5,26,94.8084655783523
901,5,27,95.8562004060677
901,5,28,96.8473369132071
901,5,29,97.7862872800367
901,5,30,98.6770229049181
901,5,31,99.523127218511
901,5,32,100.327841231884
901,5,33,101.094102929448
901,5,34,101.824581434122
901,5,35,102.521706720424
901,5,36,103.187695525757
901,5,37,103.824574006256
901,5,38,104.434197597493
901,5,39,105.018268468747
901,5,40,105.578350900037
901,5,41,106.11588486136
901,5,42,106.632198032062
901,5,43,107.128516463377
901,5,44,107.60597405787
901,5,45,108.065621014849
901,5,46,108.508431369908
901,5,47,108.935309739122
901,5,48,109.347097363379
901,5,49,109.744577535584
901,5,50,110.128480482534
902,4,1,7.10199419414053
902,4,2,10.2845166599951
902,4,3,13.1247686166112
902,4,4,15.460634068824
902,4,5,17.3596109342255
902,4,6,18.9143031360326
902,4,7,20.2024716336154
902,4,8,21.2834567446156
902,4,9,22.2015840075572
902,4,10,22.9900149569122
902,4,11,23.6738005656349
902,4,12,24.2721023601261
902,4,13,24.7997699725353
902,4,14,25.2684593635118
902,4,15,25.6874309372281
902,4,16,26.0641252640702
902,4,17,26.4045834076276
902,4,18,26.7137576127451
902,4,19,26.9957437549918
902,4,20,27.25395729097
902,4,21,27.4912679217626
902,4,22,27.7101037363024
902,4,23,27.912532543203
902,4,24,28.1003259727304
902,4,25,28.2750104349384
902,4,26,28.43790795657
902,4,27,28.5901691550627
902,4,28,28.7328000530216
902,4,29,28.8666840295024
902,4,30,28.9925999030978
902,4,31,29.1112369166921
902,4,32,29.2232072241014
902,4,33,29.3290563499475
902,4,34,29.4292719954427
902,4,35,29.5242914866694
902,4,36,29.6145081028357
902,4,37,29.7002764757768
902,4,38,29.7819172156165
902,4,39,29.859720888716
902,4,40,29.9339514511272
902,4,41,30.0048492224182
902,4,42,30.0726334699794
902,4,43,30.1375046619729
902,4,44,30.1996464373895
902,4,45,30.2592273337495
902,4,46,30.3164023064899
902,4,47,30.3713140687292
902,4,48,30.4240942756777
902,4,49,30.4748645742889
902,4,50,30.5237375356888
909,1,1,4.50056700111091
909,1,2,4.70219225553939
909,1,3,5.93380927727031
909,1,4,8.31816612858156
909,1,5,11.3718375045268
909,1,6,14.6675953814456
909,1,7,17.9508789727401
909,1,8,21.0920471216261
909,1,9,24.0341212099679
909,1,10,26.7591718699086
909,1,11,29.2692174912553
909,1,12,31.5758244558625
909,1,13,33.6945613215452
909,1,14,35.6420999803002
909,1,15,37.4347504143106
909,1,16,39.0877688841036
909,1,17,40.6150800838189
909,1,18,42.0292168040094
909,1,19,43.341369483355
909,1,20,44.5614868301108
909,1,21,45.6983956950528
909,1,22,46.759923390128
909,1,23,47.7530140001207
909,1,24,48.6838348571925
909,1,25,49.5578718683331
909,1,26,50.3800137182382
909,1,27,51.1546256332236
909,1,28,51.8856136811193
909,1,29,52.5764806668608
909,1,30,53.2303746604919
909,1,31,53.8501311185941
909,1,32,54.4383094626665
909,1,33,54.9972248756257
909,1,34,55.5289759792216
909,1,35,56.0354689649825
909,1,36,56.518438670937
909,1,37,56.9794670259926
909,1,38,57.4199992229521
909,1,39,57.8413579288382
909,1,40,58.2447557964822
909,1,41,58.631306503228
909,1,42,59.0020345101912
909,1,43,59.3578837079545
909,1,44,59.6997250911685
909,1,45,60.0283635846095
909,1,46,60.3445441263022
909,1,47,60.6489570988778
909,1,48,60.9422431880216
909,1,49,61.2249977363408
909,1,50,61.497774651981
912,1,1,22.3067010771567
912,1,2,23.7211987668548
912,1,3,24.21724064608
912,1,4,24.470041646347
912,1,5,24.6232753948146
912,1,6,24.7260838884736
912,1,7,24.7998399472318
912,1,8,24.8553334410602
912,1,9,24.8985999065986
912,1,10,24.9332792847636
912,1,11,24.9616971699352
912,1,12,24.9854089294502
912,1,13,25.0054941868335
912,1,14,25.0227257949603
912,1,15,25.0376715679563
912,1,16,25.0507580476092
912,1,17,25.0623118660577
912,1,18,25.0725873799333
912,1,19,25.0817856132993
912,1,20,25.0900675395773
912,1,21,25.0975635825398
912,1,22,25.104380535181
912,1,23,25.1106066796974
912,1,24,25.1163156315724
912,1,25,25.121569263916
912,1,26,25.1264199589508
912,1,27,25.1309123605902
912,1,28,25.1350847524951
912,1,29,25.1389701517689
912,1,30,25.1425971844744
912,1,31,25.1459907921141
912,1,32,25.1491728059641
912,1,33,25.1521624172258
912,1,34,25.1549765643969
912,1,35,25.1576302543818
912,1,36,25.1601368301975
912,1,37,25.1625081953571
912,1,38,25.1647550028971
912,1,39,25.1668868153791
912,1,40,25.1689122409391
912,1,41,25.1708390494624
912,1,42,25.1726742721942
912,1,43,25.1744242874743
912,1,44,25.1760948948025
912,1,45,25.1776913790439
912,1,46,25.1792185662749
912,1,47,25.1806808725108
912,1,48,25.1820823463522
912,1,49,25.1834267064181
912,1,50,25.1847173742931
913,1,1,5.02781629254205
913,1,2,6.87734016157772
913,1,3,8.42609531563619
913,1,4,9.54539990694047
913,1,5,10.3648437793104
913,1,6,10.9838110576615
913,1,7,11.465536410339
913,1,8,11.8501758358388
913,1,9,12.1639651520094
913,1,10,12.4246146952879
913,1,11,12.6444534799748
913,1,12,12.8323040010413
913,1,13,12.9946346192602
913,1,14,13.1362899491056
913,1,15,13.2609672691155
913,1,16,13.3715355177537
913,1,17,13.4702540022139
913,1,18,13.5589255807832
913,1,19,13.6390060341008
913,1,20,13.7116835248595
913,1,21,13.7779372433527
913,1,22,13.8385813160272
913,1,23,13.8942981132723
913,1,24,13.9456638203467
913,1,25,13.9931682859019
913,1,26,14.0372305857927
913,1,27,14.078211342091
913,1,28,14.1164225588968
913,1,29,14.1521355391717
913,1,30,14.185587305103
913,1,31,14.2169858415646
913,1,32,14.2465144066449
913,1,33,14.2743350971345
913,1,34,14.3005918148695
913,1,35,14.3254127480928
913,1,36,14.3489124578163
913,1,37,14.3711936405905
913,1,38,14.3923486247228
913,1,39,14.412460645778
913,1,40,14.4316049384161
913,1,41,14.4498496746775
913,1,42,14.4672567733215
913,1,43,14.4838826004171
913,1,44,14.499778577853
913,1,45,14.5149917135765
913,1,46,14.5295650650556
913,1,47,14.5435381455696
913,1,48,14.5569472813875
913,1,49,14.5698259266201
913,1,50,14.5822049414829
915,1,1,25.7204837357802
915,1,2,26.878606058958
915,1,3,27.2785258785959
915,1,4,27.4811579164285
915,1,5,27.6036013466121
915,1,6,27.6855925179114
915,1,7,27.7443357276015
915,1,8,27.7884907854498
915,1,9,27.8228915892213
915,1,10,27.8504488157661
915,1,11,27.8730198541682
915,1,12,27.8918457181975
915,1,13,27.9077871385232
915,1,14,27.9214598596603
915,1,15,27.9333160112325
915,1,16,27.9436950670154
915,1,17,27.9528568749889
915,1,18,27.9610037100561
915,1,19,27.9682953823206
915,1,20,27.9748598249818
915,1,21,27.9808006648055
915,1,22,27.9862027329294
915,1,23,27.9911361414011
915,1,24,27.9956593428469
915,1,25,27.9998214573865
915,1,26,28.0036640636689
915,1,27,28.0072225926852
915,1,28,28.010527423477
915,1,29,28.0136047525626
915,1,30,28.0164772897866
915,1,31,28.0191648197208
915,1,32,28.0216846579777
915,1,33,28.0240520246915
915,1,34,28.0262803521944
915,1,35,28.0283815400282
915,1,36,28.0303661675176
915,1,37,28.0322436719204
915,1,38,28.0340224984898
915,1,39,28.0357102274805
915,1,40,28.0373136821298
915,1,41,28.0388390208568
915,1,42,28.0402918163073
915,1,43,28.0416771233829
915,1,44,28.0429995380038
915,1,45,28.044263248047
915,1,46,28.0454720776473
915,1,47,28.0466295258495
915,1,48,28.0477388004343
915,1,49,28.0488028476071
915,1,50,28.0498243781275
919,5,1,11.9822270687588
919,5,2,17.1253997410617
919,5,3,21.6979602501398
919,5,4,25.5915208200081
919,5,5,28.8781733851312
919,5,6,31.6610367402116
919,5,7,34.0343155816427
919,5,8,36.075365913847
919,5,9,37.8456044913357
919,5,10,39.3933751967437
919,5,11,40.7567940799012
919,5,12,41.9660969368158
919,5,13,43.0454608428951
919,5,14,44.0143863013568
919,5,15,44.8887396157193
919,5,16,45.6815401902534
919,5,17,46.4035582999742
919,5,18,47.0637721843316
919,5,19,47.6697203536578
919,5,20,48.2277753735013
919,5,21,48.743358382915
919,5,22,49.221108531464
919,5,23,49.6650178507641
919,5,24,50.078539412744
919,5,25,50.464674682491
919,5,26,50.8260445449457
919,5,27,51.164947427541
919,5,28,51.4834071528033
919,5,29,51.7832125630693
919,5,30,52.0659505117045
919,5,31,52.3330334740142
919,5,32,52.5857227692235
919,5,33,52.8251481826481
919,5,34,53.052324619901
919,5,35,53.2681663019254
919,5,36,53.4734989127649
919,5,37,53.6690700352864
919,5,38,53.8555581490021
919,5,39,54.0335804152599
919,5,40,54.2036994357448
919,5,41,54.3664291384484
919,5,42,54.5222399194316
919,5,43,54.6715631476415
919,5,44,54.8147951227722
919,5,45,54.9523005619502
919,5,46,55.0844156792844
919,5,47,55.2114509125842
919,5,48,55.3336933434393
919,5,49,55.451408850087
919,5,50,55.5648440268093
920,5,1,15.4899552797662
920,5,2,21.0007228581485
920,5,3,26.387290786857
920,5,4,31.4414565989805
920,5,5,36.0912720492054
920,5,6,40.3299791040166
920,5,7,44.1797984623567
920,5,8,47.6741348098367
920,5,9,50.8490565602327
920,5,10,53.7393868464404
920,5,11,56.3770738208378
920,5,12,58.790674096015
920,5,13,61.0053636271767
920,5,14,63.0431815150577
920,5,15,64.923359722689
920,5,16,66.6626670275574
920,5,17,68.2757341087367
920,5,18,69.775346318537
920,5,19,71.1727005087484
920,5,20,72.4776269817904
920,5,21,73.6987796816983
920,5,22,74.8437984287949
920,5,23,75.9194470226299
920,5,24,76.9317307526679
920,5,25,77.8859964536535
920,5,26,78.7870178177505
920,5,27,79.6390682737625
920,5,28,80.4459833839694
920,5,29,81.2112143967863
920,5,30,81.9378743272775
920,5,31,82.6287777133065
920,5,32,83.2864750074826
920,5,33,83.9132824087311
920,5,34,84.5113078073409
920,5,35,85.0824734093639
920,5,36,85.6285355165228
920,5,37,86.1511018631785
920,5,38,86.6516468497858
920,5,39,87.1315249604517
920,5,40,87.5919826089075
920,5,41,88.0341686209456
920,5,42,88.4591435309323
920,5,43,88.8678878444035
920,5,44,89.2613093971547
920,5,45,89.6402499229843
920,5,46,90.0054909267802
920,5,47,90.3577589465028
920,5,48,90.6977302764294
920,5,49,91.0260352144796
920,5,50,91.3432618882723
921,5,1,15.4717454738865
921,5,2,18.0622756716308
921,5,3,20.6973768889803
921,5,4,23.3355411663664
921,5,5,25.9466062636391
921,5,6,28.5092452979363
921,5,7,31.0088546380691
921,5,8,33.4358683986016
