SPCD,model_id,DBH,HT
836,5,  39.0,  1.08671895678114E+02
836,5,  40.0,  1.09551762038417E+02
836,5,  41.0,  1.10399795647863E+02
836,5,  42.0,  1.11217667339572E+02
836,5,  43.0,  1.12006935174160E+02
836,5,  44.0,  1.12769053575852E+02
836,5,  45.0,  1.13505381621634E+02
836,5,  46.0,  1.14217190569792E+02
836,5,  47.0,  1.14905670704872E+02
836,5,  48.0,  1.15571937567836E+02
836,5,  49.0,  1.16217037632798E+02
836,5,  50.0,  1.16841953485126E+02
837,3,   1.0,  1.42439825535817E+01
837,3,   2.0,  2.20243985491885E+01
837,3,   3.0,  2.88488189402182E+01
837,3,   4.0,  3.49478237976291E+01
837,3,   5.0,  4.04468082304933E+01
837,3,   6.0,  4.54304602202894E+01
837,3,   7.0,  4.99624033476017E+01
837,3,   8.0,  5.40934439276883E+01
837,3,   9.0,  5.78657284866095E+01
837,3,  10.0,  6.13151131485711E+01
837,3,  11.0,  6.44726403756042E+01
837,3,  12.0,  6.73655247029639E+01
837,3,  13.0,  7.00178473858835E+01
837,3,  14.0,  7.24510677785923E+01
837,3,  15.0,  7.46844134546033E+01
837,3,  16.0,  7.67351866678646E+01
837,3,  17.0,  7.86190109928222E+01
837,3,  18.0,  8.03500338460047E+01
837,3,  19.0,  8.19410955832590E+01
837,3,  20.0,  8.34038726729583E+01
837,3,  21.0,  8.47490003449427E+01
837,3,  22.0,  8.59861786949646E+01
837,3,  23.0,  8.71242652405560E+01
837,3,  24.0,  8.81713562272073E+01
837,3,  25.0,  8.91348584798078E+01
837,3,  26.0,  9.00215532231202E+01
837,3,  27.0,  9.08376530169482E+01
837,3,  28.0,  9.15888527399516E+01
837,3,  29.0,  9.22803753925263E+01
837,3,  30.0,  9.29170133611066E+01
837,3,  31.0,  9.35031656846871E+01
837,3,  32.0,  9.40428717828645E+01
837,3,  33.0,  9.45398420385783E+01
837,3,  34.0,  9.49974855745361E+01
837,3,  35.0,  9.54189355174677E+01
837,3,  36.0,  9.58070720069228E+01
837,3,  37.0,  9.61645431738267E+01
837,3,  38.0,  9.64937842873027E+01
837,3,  39.0,  9.67970352454676E+01
837,3,  40.0,  9.70763565663123E+01
837,3,  41.0,  9.73336440178439E+01
837,3,  42.0,  9.75706420119508E+01
837,3,  43.0,  9.77889558735956E+01
837,3,  44.0,  9.79900630856668E+01
837,3,  45.0,  9.81753235998831E+01
837,3,  46.0,  9.83459892953601E+01
837,3,  47.0,  9.85032126586497E+01
837,3,  48.0,  9.86480547521228E+01
837,3,  49.0,  9.87814925313660E+01
837,3,  50.0,  9.89044255667140E+01
838,5,   1.0,  1.33194005626669E+01
838,5,   2.0,  1.58498725804437E+01
838,5,   3.0,  1.84953197631690E+01
838,5,   4.0,  2.12017842076639E+01
838,5,   5.0,  2.39276150825531E+01
838,5,   6.0,  2.66414806866521E+01
838,5,   7.0,  2.93203503276351E+01
838,5,   8.0,  3.19477051781524E+01
838,5,   9.0,  3.45120513562206E+01
838,5,  10.0,  3.70057272009635E+01
838,5,  11.0,  3.94239663301687E+01
838,5,  12.0,  4.17641710560293E+01
838,5,  13.0,  4.40253535524573E+01
838,5,  14.0,  4.62077083988915E+01
838,5,  15.0,  4.83122868998437E+01
838,5,  16.0,  5.03407497342251E+01
838,5,  17.0,  5.22951796569335E+01
838,5,  18.0,  5.41779401387739E+01
838,5,  19.0,  5.59915691059520E+01
838,5,  20.0,  5.77386994804900E+01
838,5,  21.0,  5.94220001764564E+01
838,5,  22.0,  6.10441327021252E+01
838,5,  23.0,  6.26077196597983E+01
838,5,  24.0,  6.41153223058690E+01
838,5,  25.0,  6.55694249980853E+01
838,5,  26.0,  6.69724248642423E+01
838,5,  27.0,  6.83266254143383E+01
838,5,  28.0,  6.96342331151472E+01
838,5,  29.0,  7.08973561738653E+01
838,5,  30.0,  7.21180049524085E+01
838,5,  31.0,  7.32980935685215E+01
838,5,  32.0,  7.44394423435665E+01
838,5,  33.0,  7.55437808368740E+01
838,5,  34.0,  7.66127512683452E+01
838,5,  35.0,  7.76479121787690E+01
838,5,  36.0,  7.86507422142623E+01
838,5,  37.0,  7.96226439498171E+01
838,5,  38.0,  8.05649476890199E+01
838,5,  39.0,  8.14789151940648E+01
838,5,  40.0,  8.23657433133277E+01
838,5,  41.0,  8.32265674838712E+01
838,5,  42.0,  8.40624650939960E+01
838,5,  43.0,  8.48744586968513E+01
838,5,  44.0,  8.56635190705854E+01
838,5,  45.0,  8.64305681238724E+01
838,5,  46.0,  8.71764816481317E+01
838,5,  47.0,  8.79020919195763E+01
838,5,  48.0,  8.86081901555124E+01
838,5,  49.0,  8.92955288302047E+01
838,5,  50.0,  8.99648238562035E+01
839,2,   1.0,  1.02802864322295E+01
839,2,   2.0,  1.45967256762889E+01
839,2,   3.0,  1.81598017513890E+01
839,2,   4.0,  2.12571012716770E+01
839,2,   5.0,  2.40273497960615E+01
839,2,   6.0,  2.65508685072372E+01
839,2,   7.0,  2.88793720693567E+01
839,2,   8.0,  3.10485811104879E+01
839,2,   9.0,  3.30844406139291E+01
839,2,  10.0,  3.50065224176051E+01
839,2,  11.0,  3.68300344653871E+01
839,2,  12.0,  3.85670787843062E+01
839,2,  13.0,  4.02274765134071E+01
839,2,  14.0,  4.18193298317910E+01
839,2,  15.0,  4.33494169027731E+01
839,2,  16.0,  4.48234769232692E+01
839,2,  17.0,  4.62464205901340E+01
839,2,  18.0,  4.76224885921999E+01
839,2,  19.0,  4.89553730409128E+01
839,2,  20.0,  5.02483119347951E+01
839,2,  21.0,  5.15041636494955E+01
839,2,  22.0,  5.27254663948512E+01
839,2,  23.0,  5.39144861950793E+01
839,2,  24.0,  5.50732559932405E+01
839,2,  25.0,  5.62036078107840E+01
839,2,  26.0,  5.73071994146769E+01
839,2,  27.0,  5.83855365982115E+01
839,2,  28.0,  5.94399919272613E+01
839,2,  29.0,  6.04718206146843E+01
839,2,  30.0,  6.14821740433947E+01
839,2,  31.0,  6.24721113505545E+01
839,2,  32.0,  6.34426094023855E+01
839,2,  33.0,  6.43945714248466E+01
839,2,  34.0,  6.53288345052100E+01
839,2,  35.0,  6.62461761400361E+01
839,2,  36.0,  6.71473199736654E+01
839,2,  37.0,  6.80329408462821E+01
839,2,  38.0,  6.89036692504311E+01
839,2,  39.0,  6.97600952785561E+01
839,2,  40.0,  7.06027721308327E+01
839,2,  41.0,  7.14322192416944E+01
839,2,  42.0,  7.22489250744972E+01
839,2,  43.0,  7.30533496263619E+01
839,2,  44.0,  7.38459266790817E+01
839,2,  45.0,  7.46270658268456E+01
839,2,  46.0,  7.53971543072194E+01
839,2,  47.0,  7.61565586582071E+01
839,2,  48.0,  7.69056262211456E+01
839,2,  49.0,  7.76446865065921E+01
839,2,  50.0,  7.83740524381496E+01
840,5,   1.0,  1.14501889595862E+01
840,5,   2.0,  1.80042396161847E+01
840,5,   3.0,  2.37570656943774E+01
840,5,   4.0,  2.85153204985642E+01
840,5,   5.0,  3.24199688499420E+01
840,5,   6.0,  3.56459978499283E+01
840,5,   7.0,  3.83406660251912E+01
840,5,   8.0,  4.06177708308446E+01
840,5,   9.0,  4.25634585204968E+01
840,5,  10.0,  4.42429726707503E+01
840,5,  11.0,  4.57061368058529E+01
840,5,  12.0,  4.69914248428139E+01
840,5,  13.0,  4.81289024565446E+01
840,5,  14.0,  4.91423429406281E+01
840,5,  15.0,  5.00507566586015E+01
840,5,  16.0,  5.08695065719710E+01
840,5,  17.0,  5.16111306079259E+01
840,5,  18.0,  5.22859547574248E+01
840,5,  19.0,  5.29025553013439E+01
840,5,  20.0,  5.34681110947308E+01
840,5,  21.0,  5.39886748590852E+01
840,5,  22.0,  5.44693841676755E+01
840,5,  23.0,  5.49146270592289E+01
840,5,  24.0,  5.53281731770698E+01
840,5,  25.0,  5.57132784658977E+01
840,5,  26.0,  5.60727694052614E+01
840,5,  27.0,  5.64091112726286E+01
840,5,  28.0,  5.67244638426975E+01
840,5,  29.0,  5.70207271281670E+01
840,5,  30.0,  5.72995791705547E+01
840,5,  31.0,  5.75625074416524E+01
840,5,  32.0,  5.78108350770467E+01
840,5,  33.0,  5.80457429043451E+01
840,5,  34.0,  5.82682880298147E+01
840,5,  35.0,  5.84794195931277E+01
840,5,  36.0,  5.86799921798677E+01
840,5,  37.0,  5.88707772872731E+01
840,5,  38.0,  5.90524731643700E+01
840,5,  39.0,  5.92257132886253E+01
840,5,  40.0,  5.93910736941393E+01
840,5,  41.0,  5.95490793285709E+01
840,5,  42.0,  5.97002095854807E+01
840,5,  43.0,  5.98449031340367E+01
840,5,  44.0,  5.99835621478777E+01
840,5,  45.0,  6.01165560184432E+01
840,5,  46.0,  6.02442246245334E+01
840,5,  47.0,  6.03668812186817E+01
840,5,  48.0,  6.04848149816668E+01
840,5,  49.0,  6.05982932887880E+01
840,5,  50.0,  6.07075637251066E+01
841,5,   1.0,  1.07722135049778E+01
841,5,   2.0,  1.55977038962838E+01
841,5,   3.0,  2.03005925825462E+01
841,5,   4.0,  2.45921769897773E+01
841,5,   5.0,  2.84111583286860E+01
841,5,   6.0,  3.17808179556614E+01
841,5,   7.0,  3.47507917634626E+01
841,5,   8.0,  3.73746173907835E+01
841,5,   9.0,  3.97017023534409E+01
841,5,  10.0,  4.17750196939148E+01
841,5,  11.0,  4.36310076048608E+01
841,5,  12.0,  4.53002394556873E+01
841,5,  13.0,  4.68082867614658E+01
841,5,  14.0,  4.81765529257247E+01
841,5,  15.0,  4.94230032995673E+01
841,5,  16.0,  5.05627772272200E+01
841,5,  17.0,  5.16086906067865E+01
841,5,  18.0,  5.25716446111194E+01
841,5,  19.0,  5.34609569127506E+01
841,5,  20.0,  5.42846300817254E+01
841,5,  21.0,  5.50495694977937E+01
841,5,  22.0,  5.57617608346098E+01
841,5,  23.0,  5.64264151791841E+01
841,5,  24.0,  5.70480881987827E+01
841,5,  25.0,  5.76307784376805E+01
841,5,  26.0,  5.81780087705930E+01
841,5,  27.0,  5.86928942078270E+01
841,5,  28.0,  5.91781985937862E+01
841,5,  29.0,  5.96363822274023E+01
841,5,  30.0,  6.00696420296894E+01
841,5,  31.0,  6.04799455657373E+01
841,5,  32.0,  6.08690599771689E+01
841,5,  33.0,  6.12385766817407E+01
841,5,  34.0,  6.15899325380107E+01
841,5,  35.0,  6.19244280460686E+01
841,5,  36.0,  6.22432430534218E+01
841,5,  37.0,  6.25474503529803E+01
841,5,  38.0,  6.28380274935963E+01
841,5,  39.0,  6.31158670695677E+01
841,5,  40.0,  6.33817857114270E+01
841,5,  41.0,  6.36365319642094E+01
841,5,  42.0,  6.38807932097005E+01
841,5,  43.0,  6.41152017646428E+01
841,5,  44.0,  6.43403402665806E+01
841,5,  45.0,  6.45567464421403E+01
841,5,  46.0,  6.47649173384664E+01
841,5,  47.0,  6.49653130867510E+01
841,5,  48.0,  6.51583602569025E+01
841,5,  49.0,  6.53444548540702E+01
841,5,  50.0,  6.55239650007031E+01
842,2,   1.0,  1.14796972697150E+01
842,2,   2.0,  1.76441641111804E+01
842,2,   3.0,  2.25531228278392E+01
842,2,   4.0,  2.66463894664597E+01
842,2,   5.0,  3.01686277590380E+01
842,2,   6.0,  3.32669509508288E+01
842,2,   7.0,  3.60368686032270E+01
842,2,   8.0,  3.85441260625420E+01
842,2,   9.0,  4.08360560300856E+01
842,2,  10.0,  4.29479564801766E+01
842,2,  11.0,  4.49069066541395E+01
842,2,  12.0,  4.67341694179102E+01
842,2,  13.0,  4.84467681962576E+01
842,2,  14.0,  5.00585587883385E+01
842,2,  15.0,  5.15809796484793E+01
842,2,  16.0,  5.30235905140033E+01
842,2,  17.0,  5.43944676322149E+01
842,2,  18.0,  5.57004993611478E+01
842,2,  19.0,  5.69476110157728E+01
842,2,  20.0,  5.81409384765641E+01
842,2,  21.0,  5.92849640447421E+01
842,2,  22.0,  6.03836240439413E+01
842,2,  23.0,  6.14403949791468E+01
842,2,  24.0,  6.24583632138051E+01
842,2,  25.0,  6.34402818308291E+01
842,2,  26.0,  6.43886174219026E+01
842,2,  27.0,  6.53055888845312E+01
842,2,  28.0,  6.61931998199255E+01
842,2,  29.0,  6.70532657646717E+01
842,2,  30.0,  6.78874372194647E+01
842,2,  31.0,  6.86972192340779E+01
842,2,  32.0,  6.94839881517899E+01
842,2,  33.0,  7.02490059962112E+01
842,2,  34.0,  7.09934328899218E+01
842,2,  35.0,  7.17183378210055E+01
842,2,  36.0,  7.24247080156593E+01
842,2,  37.0,  7.31134571289990E+01
842,2,  38.0,  7.37854324293147E+01
842,2,  39.0,  7.44414211213251E+01
842,2,  40.0,  7.50821559299157E+01
842,2,  41.0,  7.57083200462332E+01
842,2,  42.0,  7.63205515219455E+01
842,2,  43.0,  7.69194471842537E+01
842,2,  44.0,  7.75055661333010E+01
842,2,  45.0,  7.80794328745396E+01
842,2,  46.0,  7.86415401310265E+01
842,2,  47.0,  7.91923513742663E+01
842,2,  48.0,  7.97323031068730E+01
842,2,  49.0,  8.02618069258067E+01
842,2,  50.0,  8.07812513911152E+01
843,5,   1.0,  6.22399306837922E+00
843,5,   2.0,  7.55033537540483E+00
843,5,   3.0,  9.01190272229822E+00
843,5,   4.0,  1.05012082735966E+01
843,5,   5.0,  1.19562199818192E+01
843,5,   6.0,  1.33445550084160E+01
843,5,   7.0,  1.46515340184117E+01
843,5,   8.0,  1.58725829991423E+01
843,5,   9.0,  1.70086816916900E+01
843,5,  10.0,  1.80637052488326E+01
843,5,  11.0,  1.90428940386821E+01
843,5,  12.0,  1.99519856528603E+01
843,5,  13.0,  2.07967336500968E+01
843,5,  14.0,  2.15826515843121E+01
843,5,  15.0,  2.23148877065667E+01
843,5,  16.0,  2.29981747419474E+01
843,5,  17.0,  2.36368219750744E+01
843,5,  18.0,  2.42347303168249E+01
843,5,  19.0,  2.47954189842128E+01
843,5,  20.0,  2.53220571650822E+01
843,5,  21.0,  2.58174968719922E+01
843,5,  22.0,  2.62843048840981E+01
843,5,  23.0,  2.67247926862387E+01
843,5,  24.0,  2.71410439116922E+01
843,5,  25.0,  2.75349391420128E+01
843,5,  26.0,  2.79081781126663E+01
843,5,  27.0,  2.82622994769292E+01
843,5,  28.0,  2.85986983294928E+01
843,5,  29.0,  2.89186417079632E+01
843,5,  30.0,  2.92232822887824E+01
843,5,  31.0,  2.95136704824635E+01
843,5,  32.0,  2.97907651165104E+01
843,5,  33.0,  3.00554428760396E+01
843,5,  34.0,  3.03085066536670E+01
843,5,  35.0,  3.05506929426605E+01
843,5,  36.0,  3.07826783911568E+01
843,5,  37.0,  3.10050856206102E+01
843,5,  38.0,  3.12184883986050E+01
843,5,  39.0,  3.14234162446593E+01
843,5,  40.0,  3.16203585375635E+01
843,5,  41.0,  3.18097681839915E+01
843,5,  42.0,  3.19920649004623E+01
843,5,  43.0,  3.21676381540794E+01
843,5,  44.0,  3.23368498016976E+01
843,5,  45.0,  3.25000364621686E+01
843,5,  46.0,  3.26575116519735E+01
843,5,  47.0,  3.28095677107897E+01
843,5,  48.0,  3.29564775402745E+01
843,5,  49.0,  3.30984961765109E+01
843,5,  50.0,  3.32358622140992E+01
845,2,   1.0,  1.03518707008605E+01
845,2,   2.0,  1.83223448899433E+01
845,2,   3.0,  2.06319609439002E+01
845,2,   4.0,  2.15121654307107E+01
845,2,   5.0,  2.19301835262824E+01
845,2,   6.0,  2.21591902110864E+01
845,2,   7.0,  2.22975543274132E+01
845,2,   8.0,  2.23872910592703E+01
845,2,   9.0,  2.24486902421087E+01
845,2,  10.0,  2.24924943564640E+01
845,2,  11.0,  2.25248118403598E+01
845,2,  12.0,  2.25493197045278E+01
845,2,  13.0,  2.25683367193453E+01
845,2,  14.0,  2.25833828108840E+01
845,2,  15.0,  2.25954873769977E+01
845,2,  16.0,  2.26053673816059E+01
845,2,  17.0,  2.26135344281805E+01
845,2,  18.0,  2.26203613963998E+01
845,2,  19.0,  2.26261251811484E+01
845,2,  20.0,  2.26310348402931E+01
845,2,  21.0,  2.26352505735073E+01
845,2,  22.0,  2.26388967902213E+01
845,2,  23.0,  2.26420712788549E+01
845,2,  24.0,  2.26448517509968E+01
845,2,  25.0,  2.26473005848408E+01
845,2,  26.0,  2.26494683122139E+01
845,2,  27.0,  2.26513962153060E+01
845,2,  28.0,  2.26531182835015E+01
845,2,  29.0,  2.26546627042350E+01
845,2,  30.0,  2.26560530103981E+01
845,2,  31.0,  2.26573089717606E+01
845,2,  32.0,  2.26584472936002E+01
845,2,  33.0,  2.26594821687250E+01
845,2,  34.0,  2.26604257169942E+01
845,2,  35.0,  2.26612883377772E+01
845,2,  36.0,  2.26620789945011E+01
845,2,  37.0,  2.26628054458265E+01
845,2,  38.0,  2.26634744345858E+01
845,2,  39.0,  2.26640918430714E+01
845,2,  40.0,  2.26646628213462E+01
845,2,  41.0,  2.26651918938001E+01
845,2,  42.0,  2.26656830480633E+01
845,2,  43.0,  2.26661398095361E+01
845,2,  44.0,  2.26665653041309E+01
845,2,  45.0,  2.26669623113092E+01
845,2,  46.0,  2.26673333090904E+01
845,2,  47.0,  2.26676805123913E+01
845,2,  48.0,  2.26680059057997E+01
845,2,  49.0,  2.26683112716885E+01
845,2,  50.0,  2.26685982144093E+01
846,5,   1.0,  5.70482985608537E+00
846,5,   2.0,  6.27020676329825E+00
846,5,   3.0,  6.91206836309204E+00
846,5,   4.0,  7.61015847788914E+00
846,5,   5.0,  8.34674035458584E+00
846,5,   6.0,  9.10709611419197E+00
846,5,   7.0,  9.87943085941913E+00
846,5,   8.0,  1.06545270676911E+01
846,5,   9.0,  1.14253282083337E+01
846,5,  10.0,  1.21865358469489E+01
846,5,  11.0,  1.29342544370297E+01
846,5,  12.0,  1.36656931165592E+01
846,5,  13.0,  1.43789224045484E+01
846,5,  14.0,  1.50726791580061E+01
846,5,  15.0,  1.57462119721937E+01
846,5,  16.0,  1.63991595475410E+01
846,5,  17.0,  1.70314554786457E+01
846,5,  18.0,  1.76432539975675E+01
846,5,  19.0,  1.82348722251837E+01
846,5,  20.0,  1.88067453742062E+01
846,5,  21.0,  1.93593920881990E+01
846,5,  22.0,  1.98933877014568E+01
846,5,  23.0,  2.04093436836278E+01
846,5,  24.0,  2.09078919112331E+01
846,5,  25.0,  2.13896727050953E+01
846,5,  26.0,  2.18553258048002E+01
846,5,  27.0,  2.23054836324555E+01
846,5,  28.0,  2.27407663392569E+01
846,5,  29.0,  2.31617782385193E+01
846,5,  30.0,  2.35691053147779E+01
846,5,  31.0,  2.39633135656971E+01
846,5,  32.0,  2.43449479860159E+01
846,5,  33.0,  2.47145320438735E+01
846,5,  34.0,  2.50725675320913E+01
846,5,  35.0,  2.54195347023019E+01
846,5,  36.0,  2.57558926097228E+01
846,5,  37.0,  2.60820796120437E+01
846,5,  38.0,  2.63985139782438E+01
846,5,  39.0,  2.67055945729045E+01
846,5,  40.0,  2.70037015892679E+01
846,5,  41.0,  2.72931973103686E+01
846,5,  42.0,  2.75744268823605E+01
846,5,  43.0,  2.78477190879484E+01
846,5,  44.0,  2.81133871108197E+01
846,5,  45.0,  2.83717292843280E+01
846,5,  46.0,  2.86230298195305E+01
846,5,  47.0,  2.88675595091328E+01
846,5,  48.0,  2.91055764050342E+01
846,5,  49.0,  2.93373264680458E+01
846,5,  50.0,  2.95630441890425E+01
847,6,   1.0,  5.97498087628140E+00
847,6,   2.0,  7.95463521631705E+00
847,6,   3.0,  9.83096110319378E+00
847,6,   4.0,  1.14167828120428E+01
847,6,   5.0,  1.26672730413521E+01
847,6,   6.0,  1.36049291158312E+01
847,6,   7.0,  1.42804276393099E+01
847,6,   8.0,  1.47509960608082E+01
847,6,   9.0,  1.50693824565231E+01
847,6,  10.0,  1.52792839663451E+01
847,6,  11.0,  1.54144511243471E+01
847,6,  12.0,  1.54996361456081E+01
847,6,  13.0,  1.55522591509867E+01
847,6,  14.0,  1.55841654505784E+01
847,6,  15.0,  1.56031738687256E+01
847,6,  16.0,  1.56143115979664E+01
847,6,  17.0,  1.56207353242959E+01
847,6,  18.0,  1.56243848147787E+01
847,6,  19.0,  1.56264284898126E+01
847,6,  20.0,  1.56275571829368E+01
847,6,  21.0,  1.56281722883905E+01
847,6,  22.0,  1.56285032191113E+01
847,6,  23.0,  1.56286790618714E+01
847,6,  24.0,  1.56287713789975E+01
847,6,  25.0,  1.56288192825056E+01
847,6,  26.0,  1.56288438592629E+01
847,6,  27.0,  1.56288563298958E+01
847,6,  28.0,  1.56288625900376E+01
847,6,  29.0,  1.56288656998084E+01
847,6,  30.0,  1.56288672288892E+01
847,6,  31.0,  1.56288679732662E+01
847,6,  32.0,  1.56288683321158E+01
847,6,  33.0,  1.56288685034641E+01
847,6,  34.0,  1.56288685845194E+01
847,6,  35.0,  1.56288686225119E+01
847,6,  36.0,  1.56288686401604E+01
847,6,  37.0,  1.56288686482865E+01
847,6,  38.0,  1.56288686519959E+01
847,6,  39.0,  1.56288686536747E+01
847,6,  40.0,  1.56288686544282E+01
847,6,  41.0,  1.56288686547636E+01
847,6,  42.0,  1.56288686549117E+01
847,6,  43.0,  1.56288686549766E+01
847,6,  44.0,  1.56288686550048E+01
847,6,  45.0,  1.56288686550170E+01
847,6,  46.0,  1.56288686550222E+01
847,6,  47.0,  1.56288686550244E+01
847,6,  48.0,  1.56288686550253E+01
847,6,  49.0,  1.56288686550257E+01
847,6,  50.0,  1.56288686550259E+01
851,2,   1.0,  4.50000000000000E+00
851,2,   2.0,  4.50000000000000E+00
851,2,   3.0,  4.50000000334414E+00
851,2,   4.0,  4.66771522121080E+00
851,2,   5.0,  1.01666237161126E+01
851,2,   6.0,  1.96767846973032E+01
851,2,   7.0,  2.59073016336287E+01
851,2,   8.0,  2.91294504324687E+01
851,2,   9.0,  3.07599930388565E+01
851,2,  10.0,  3.16144614972497E+01
851,2,  11.0,  3.20838042336581E+01
851,2,  12.0,  3.23538099796989E+01
851,2,  13.0,  3.25158009825932E+01
851,2,  14.0,  3.26166677524486E+01
851,2,  15.0,  3.26815604834631E+01
851,2,  16.0,  3.27245270774423E+01
851,2,  17.0,  3.27537077437052E+01
851,2,  18.0,  3.27739775635963E+01
851,2,  19.0,  3.27883437432572E+01
851,2,  20.0,  3.27987111487532E+01
851,2,  21.0,  3.28063155468073E+01
851,2,  22.0,  3.28119761168929E+01
851,2,  23.0,  3.28162466183895E+01
851,2,  24.0,  3.28195081191040E+01
851,2,  25.0,  3.28220271554494E+01
851,2,  26.0,  3.28239929610315E+01
851,2,  27.0,  3.28255417462302E+01
851,2,  28.0,  3.28267728075015E+01
851,2,  29.0,  3.28277593869084E+01
851,2,  30.0,  3.28285561011818E+01
851,2,  31.0,  3.28292040938664E+01
851,2,  32.0,  3.28297346541122E+01
851,2,  33.0,  3.28301717887892E+01
851,2,  34.0,  3.28305340710507E+01
851,2,  35.0,  3.28308359827670E+01
851,2,  36.0,  3.28310888989670E+01
851,2,  37.0,  3.28313018164151E+01
851,2,  38.0,  3.28314818975112E+01
851,2,  39.0,  3.28316348796564E+01
851,2,  40.0,  3.28317653857507E+01
851,2,  41.0,  3.28318771614300E+01
851,2,  42.0,  3.28319732575903E+01
851,2,  43.0,  3.28320561717458E+01
851,2,  44.0,  3.28321279581929E+01
851,2,  45.0,  3.28321903143776E+01
851,2,  46.0,  3.28322446489938E+01
851,2,  47.0,  3.28322921359672E+01
851,2,  48.0,  3.28323337574741E+01
851,2,  49.0,  3.28323703383922E+01
851,2,  50.0,  3.28324025740213E+01
853,1,   1.0,  1.25451260230550E+01
853,1,   2.0,  2.00782506509517E+01
853,1,   3.0,  2.39169330217327E+01
853,1,   4.0,  2.61776203067389E+01
853,1,   5.0,  2.76584873337748E+01
853,1,   6.0,  2.87015163587975E+01
853,1,   7.0,  2.94751767235435E+01
853,1,   8.0,  3.00716095192528E+01
853,1,   9.0,  3.05453317067498E+01
853,1,  10.0,  3.09306203110022E+01
853,1,  11.0,  3.12500920104245E+01
853,1,  12.0,  3.15192662191367E+01
853,1,  13.0,  3.17491434995797E+01
853,1,  14.0,  3.19477371754331E+01
853,1,  15.0,  3.21210220732764E+01
853,1,  16.0,  3.22735435400740E+01
853,1,  17.0,  3.24088205697326E+01
853,1,  18.0,  3.25296198658658E+01
853,1,  19.0,  3.26381465812207E+01
853,1,  20.0,  3.27361798497723E+01
853,1,  21.0,  3.28251708882542E+01
853,1,  22.0,  3.29063151922717E+01
853,1,  23.0,  3.29806064688109E+01
853,1,  24.0,  3.30488774756604E+01
853,1,  25.0,  3.31118313308625E+01
853,1,  26.0,  3.31700657888904E+01
853,1,  27.0,  3.32240922598639E+01
853,1,  28.0,  3.32743508533694E+01
853,1,  29.0,  3.33212223834857E+01
853,1,  30.0,  3.33650380276864E+01
853,1,  31.0,  3.34060871575715E+01
853,1,  32.0,  3.34446237327107E+01
853,1,  33.0,  3.34808715560276E+01
853,1,  34.0,  3.35150286203707E+01
853,1,  35.0,  3.35472707244621E+01
853,1,  36.0,  3.35777544975847E+01
853,1,  37.0,  3.36066199427932E+01
853,1,  38.0,  3.36339925857449E+01
853,1,  39.0,  3.36599852986970E+01
853,1,  40.0,  3.36846998555417E+01
853,1,  41.0,  3.37082282630388E+01
853,1,  42.0,  3.37306539049386E+01
853,1,  43.0,  3.37520525289725E+01
853,1,  44.0,  3.37724931013233E+01
853,1,  45.0,  3.37920385488777E+01
853,1,  46.0,  3.38107464060848E+01
853,1,  47.0,  3.38286693804243E+01
853,1,  48.0,  3.38458558481840E+01
853,1,  49.0,  3.38623502903663E+01
853,1,  50.0,  3.38781936769910E+01
854,4,   1.0,  2.18533725915642E+01
854,4,   2.0,  2.70720698371914E+01
854,4,   3.0,  3.02433542011478E+01
854,4,   4.0,  3.23561684670594E+01
854,4,   5.0,  3.38601911701429E+01
854,4,   6.0,  3.49839596525125E+01
854,4,   7.0,  3.58549240017830E+01
854,4,   8.0,  3.65495087381864E+01
854,4,   9.0,  3.71162386785674E+01
854,4,  10.0,  3.75873728421183E+01
854,4,  11.0,  3.79851790800789E+01
854,4,  12.0,  3.83255177297252E+01
854,4,  13.0,  3.86199884479294E+01
854,4,  14.0,  3.88772692208605E+01
854,4,  15.0,  3.91039808193504E+01
854,4,  16.0,  3.93052617668518E+01
854,4,  17.0,  3.94851608392673E+01
854,4,  18.0,  3.96469112076679E+01
854,4,  19.0,  3.97931258410561E+01
854,4,  20.0,  3.99259393327311E+01
854,4,  21.0,  4.00471125299692E+01
854,4,  22.0,  4.01581108661652E+01
854,4,  23.0,  4.02601637931317E+01
854,4,  24.0,  4.03543104258478E+01
854,4,  25.0,  4.04414349909789E+01
854,4,  26.0,  4.05222946401383E+01
854,4,  27.0,  4.05975414794462E+01
854,4,  28.0,  4.06677401711314E+01
854,4,  29.0,  4.07333821115953E+01
854,4,  30.0,  4.07948969382130E+01
854,4,  31.0,  4.08526619340257E+01
854,4,  32.0,  4.09070097650125E+01
854,4,  33.0,  4.09582348848712E+01
854,4,  34.0,  4.10065988675098E+01
854,4,  35.0,  4.10523348709688E+01
854,4,  36.0,  4.10956513934372E+01
854,4,  37.0,  4.11367354489405E+01
854,4,  38.0,  4.11757552646692E+01
854,4,  39.0,  4.12128625819390E+01
854,4,  40.0,  4.12481946271055E+01
854,4,  41.0,  4.12818758063650E+01
854,4,  42.0,  4.13140191685374E+01
854,4,  43.0,  4.13447276720558E+01
854,4,  44.0,  4.13740952860671E+01
854,4,  45.0,  4.14022079504408E+01
854,4,  46.0,  4.14291444153334E+01
854,4,  47.0,  4.14549769775769E+01
854,4,  48.0,  4.14797721283847E+01
854,4,  49.0,  4.15035911245891E+01
854,4,  50.0,  4.15264904937392E+01
857,6,   1.0,  6.12995076219364E+00
857,6,   2.0,  1.44516133426617E+01
857,6,   3.0,  3.04043614650443E+01
