year,age,tpa,tcuft,mcuft,bdft,rtpa,rtcuft,rmcuft,rbdft,atba,atccf,attopht,prdlen,acc,mort,sampwt,fortyp,sizecls,stkcls,species_group,site_class,density_class,scenario
2040,41,140,3242,3180,12712,0,0,0,0,136,234,64,5,71,5,1,503,1,2,Oak-Pine,High,Low,34
2045,46,138,3573,3512,14741,0,0,0,0,144,244,67,5,72,5,1,503,1,2,Oak-Pine,High,Low,34
2050,51,137,3904,3840,17013,0,0,0,0,152,253,70,5,73,6,1,503,1,2,Oak-Pine,High,Low,34
2055,56,135,4239,4175,19615,0,0,0,0,160,262,72,5,75,7,1,503,1,2,Oak-Pine,High,Low,34
2060,61,134,4577,4514,21913,0,0,0,0,168,271,75,5,75,8,1,503,1,1,Oak-Pine,High,Low,34
2065,66,132,4913,4849,24217,0,0,0,0,175,280,77,5,75,8,1,503,1,1,Oak-Pine,High,Low,34
2070,71,130,5247,5183,26580,0,0,0,0,183,288,79,5,75,9,1,503,1,1,Oak-Pine,High,Low,34
2075,76,129,5576,5512,28571,0,0,0,0,190,296,80,5,76,10,1,503,1,1,Oak-Pine,High,Low,34
2080,81,127,5905,5843,31110,0,0,0,0,198,304,82,5,75,11,1,503,1,1,Oak-Pine,High,Low,34
2085,86,126,6225,6164,33503,0,0,0,0,205,312,83,5,76,12,1,503,1,1,Oak-Pine,High,Low,34
2090,91,124,6544,6482,35553,0,0,0,0,212,318,84,5,75,13,1,503,1,1,Oak-Pine,High,Low,34
2095,96,123,6855,6793,37802,0,0,0,0,219,325,85,5,75,14,1,503,1,1,Oak-Pine,High,Low,34
2100,101,121,7160,7099,39953,0,0,0,0,226,331,86,0,0,0,1,503,1,1,Oak-Pine,High,Low,34
2000,1,240,1441,1314,3048,0,0,0,0,115,227,34,5,80,1,1,503,2,2,Oak-Pine,High,Medium,35
2005,6,238,1834,1742,4180,0,0,0,0,127,245,39,5,87,2,1,503,2,2,Oak-Pine,High,Medium,35
2010,11,235,2258,2160,5851,0,0,0,0,140,262,44,5,93,2,1,503,1,2,Oak-Pine,High,Medium,35
2015,16,233,2711,2618,7824,0,0,0,0,153,279,48,5,97,3,1,503,1,1,Oak-Pine,High,Medium,35
2020,21,230,3180,3100,10132,0,0,0,0,165,296,52,5,103,4,1,503,1,1,Oak-Pine,High,Medium,35
2025,26,228,3675,3588,12427,0,0,0,0,178,313,56,5,106,5,1,503,1,1,Oak-Pine,High,Medium,35
2030,31,225,4180,4092,14877,0,0,0,0,192,330,59,5,108,6,1,503,1,1,Oak-Pine,High,Medium,35
2035,36,223,4693,4601,18402,0,0,0,0,205,346,63,5,111,7,1,503,1,1,Oak-Pine,High,Medium,35
2040,41,220,5216,5122,21643,0,0,0,0,218,362,66,5,113,8,1,503,1,1,Oak-Pine,High,Medium,35
2045,46,218,5743,5644,24856,0,0,0,0,231,377,69,5,116,9,1,401,1,1,Oak-Pine,High,Medium,35
2050,51,216,6278,6178,28423,0,0,0,0,243,392,71,5,117,10,1,401,1,1,Oak-Pine,High,Medium,35
2055,56,213,6814,6715,32131,0,0,0,0,256,406,74,5,119,11,1,401,1,1,Oak-Pine,High,Medium,35
2060,61,211,7356,7256,35745,0,0,0,0,269,421,75,5,119,12,1,401,1,1,Oak-Pine,High,Medium,35
2065,66,208,7893,7793,39331,0,0,0,0,282,434,77,5,120,13,1,401,1,1,Oak-Pine,High,Medium,35
2070,71,206,8426,8326,43098,0,0,0,0,294,448,79,5,119,15,1,401,1,1,Oak-Pine,High,Medium,35
2075,76,204,8948,8847,46535,0,0,0,0,306,461,81,5,120,16,1,401,1,1,Oak-Pine,High,Medium,35
2080,81,201,9467,9368,50107,0,0,0,0,318,473,82,5,119,18,1,401,1,1,Oak-Pine,High,Medium,35
2085,86,199,9976,9876,53841,0,0,0,0,330,485,84,5,120,19,1,401,1,1,Oak-Pine,High,Medium,35
2090,91,196,10478,10380,57299,0,0,0,0,341,497,85,5,119,21,1,401,1,1,Oak-Pine,High,Medium,35
2095,96,194,10969,10874,61102,0,0,0,0,353,508,86,5,119,23,1,401,1,1,Oak-Pine,High,Medium,35
2100,101,192,11450,11354,64403,0,0,0,0,364,518,87,0,0,0,1,401,1,1,Oak-Pine,High,Medium,35
2000,1,390,2300,2088,4350,0,0,0,0,187,375,36,5,127,2,1,503,1,1,Oak-Pine,High,High,36
2005,6,386,2921,2751,6227,0,0,0,0,206,403,40,5,136,3,1,503,1,1,Oak-Pine,High,High,36
2010,11,382,3585,3430,9053,0,0,0,0,226,431,44,5,145,4,1,503,1,1,Oak-Pine,High,High,36
2015,16,378,4292,4165,12056,0,0,0,0,245,459,47,5,155,5,1,503,1,1,Oak-Pine,High,High,36
2020,21,374,5043,4911,15755,0,0,0,0,265,486,51,5,160,6,1,503,1,1,Oak-Pine,High,High,36
2025,26,370,5812,5673,19611,0,0,0,0,286,513,54,5,167,7,1,503,1,1,Oak-Pine,High,High,36
2030,31,366,6610,6466,24364,0,0,0,0,306,539,58,5,175,9,1,503,1,1,Oak-Pine,High,High,36
2035,36,362,7440,7287,29182,0,0,0,0,327,565,61,5,178,10,1,503,1,1,Oak-Pine,High,High,36
2040,41,358,8277,8123,33604,0,0,0,0,347,591,64,5,183,12,1,503,1,1,Oak-Pine,High,High,36
2045,46,354,9131,8971,39016,0,0,0,0,368,615,67,5,186,14,1,503,1,1,Oak-Pine,High,High,36
2050,51,350,9995,9834,44943,0,0,0,0,388,640,69,5,189,15,1,503,1,1,Oak-Pine,High,High,36
2055,56,346,10863,10700,49968,0,0,0,0,409,663,71,5,191,17,1,503,1,1,Oak-Pine,High,High,36
2060,61,342,11731,11567,55842,0,0,0,0,429,686,73,5,192,19,1,503,1,1,Oak-Pine,High,High,36
2065,66,338,12594,12430,61975,0,0,0,0,449,709,75,5,193,22,1,503,1,1,Oak-Pine,High,High,36
2070,71,334,13450,13288,67735,0,0,0,0,468,730,77,5,194,24,1,503,1,1,Oak-Pine,High,High,36
2075,76,330,14301,14140,73623,0,0,0,0,488,751,78,5,195,27,1,503,1,1,Oak-Pine,High,High,36
2080,81,326,15140,14979,79923,0,0,0,0,507,771,80,5,194,30,1,503,1,1,Oak-Pine,High,High,36
2085,86,322,15962,15803,85518,0,0,0,0,526,791,81,5,193,33,1,503,1,1,Oak-Pine,High,High,36
2090,91,318,16764,16604,91648,0,0,0,0,544,809,82,5,192,36,1,503,1,1,Oak-Pine,High,High,36
2095,96,314,17547,17390,97025,0,0,0,0,562,827,83,5,190,39,1,503,1,1,Oak-Pine,High,High,36
2100,101,311,18303,18147,102182,0,0,0,0,579,844,84,0,0,0,1,503,1,1,Oak-Pine,High,High,36
