VARIANT,STAND_CN,MODE,PROJ_YEAR,AGB
NE,168930875010661,gompit,15,1.175
NE,168930875010661,gompit,20,1.554
NE,168930875010661,gompit,25,1.958
NE,168930875010661,gompit,30,2.371
NE,168930875010661,gompit,35,2.8
NE,168930875010661,gompit,40,3.222
NE,168930875010661,gompit,45,3.645
NE,168930875010661,gompit,50,4.062
NE,168930875010661,gompit,55,4.466
NE,168930875010661,gompit,60,4.858
NE,168930875010661,gompit,65,5.233
NE,168930875010661,gompit,70,5.598
NE,168930875010661,gompit,75,5.959
NE,168930875010661,gompit,80,6.3
NE,168930875010661,gompit,85,6.618
NE,168930875010661,gompit,90,6.913
NE,168930875010661,gompit,95,7.191
NE,168930875010661,gompit,100,7.437
NE,168930883010661,gompit,0,0.009
NE,168930883010661,gompit,5,0.028
NE,168930883010661,gompit,10,0.062
NE,168930883010661,gompit,15,0.115
NE,168930883010661,gompit,20,0.194
NE,168930883010661,gompit,25,0.29
NE,168930883010661,gompit,30,0.399
NE,168930883010661,gompit,35,0.52
NE,168930883010661,gompit,40,0.655
NE,168930883010661,gompit,45,0.798
NE,168930883010661,gompit,50,0.947
NE,168930883010661,gompit,55,1.1
NE,168930883010661,gompit,60,1.248
NE,168930883010661,gompit,65,1.393
NE,168930883010661,gompit,70,1.54
NE,168930883010661,gompit,75,1.686
NE,168930883010661,gompit,80,1.826
NE,168930883010661,gompit,85,1.957
NE,168930883010661,gompit,90,2.083
NE,168930883010661,gompit,95,2.204
NE,168930883010661,gompit,100,2.322
NE,373850927489998,gompit,0,0.0
NE,373850923489998,gompit,0,0.149
NE,373850923489998,gompit,5,0.266
NE,373850923489998,gompit,10,0.42
NE,373850923489998,gompit,15,0.611
NE,373850923489998,gompit,20,0.834
NE,373850923489998,gompit,25,1.093
NE,373850923489998,gompit,30,1.369
NE,373850923489998,gompit,35,1.673
NE,373850923489998,gompit,40,1.997
NE,373850923489998,gompit,45,2.336
NE,373850923489998,gompit,50,2.671
NE,373850923489998,gompit,55,3.006
NE,373850923489998,gompit,60,3.36
NE,373850923489998,gompit,65,3.712
NE,373850923489998,gompit,70,4.069
NE,373850923489998,gompit,75,4.416
NE,373850923489998,gompit,80,4.733
NE,373850923489998,gompit,85,5.04
NE,373850923489998,gompit,90,5.332
NE,373850923489998,gompit,95,5.622
NE,373850923489998,gompit,100,5.883
NE,373850943489998,gompit,0,0.014
NE,373850943489998,gompit,5,0.06
NE,373850943489998,gompit,10,0.143
NE,373850943489998,gompit,15,0.273
NE,373850943489998,gompit,20,0.454
NE,373850943489998,gompit,25,0.692
NE,373850943489998,gompit,30,0.967
NE,373850943489998,gompit,35,1.259
NE,373850943489998,gompit,40,1.587
NE,373850943489998,gompit,45,1.932
NE,373850943489998,gompit,50,2.289
NE,373850943489998,gompit,55,2.664
NE,373850943489998,gompit,60,3.043
NE,373850943489998,gompit,65,3.425
NE,373850943489998,gompit,70,3.816
NE,373850943489998,gompit,75,4.206
NE,373850943489998,gompit,80,4.567
NE,373850943489998,gompit,85,4.926
NE,373850943489998,gompit,90,5.283
NE,373850943489998,gompit,95,5.625
NE,373850943489998,gompit,100,5.94
NE,373850890489998,gompit,0,0.021
NE,373850890489998,gompit,5,0.067
NE,373850890489998,gompit,10,0.139
NE,373850890489998,gompit,15,0.233
NE,373850890489998,gompit,20,0.346
NE,373850890489998,gompit,25,0.467
NE,373850890489998,gompit,30,0.597
NE,373850890489998,gompit,35,0.737
NE,373850890489998,gompit,40,0.896
NE,373850890489998,gompit,45,1.054
NE,373850890489998,gompit,50,1.232
NE,373850890489998,gompit,55,1.415
NE,373850890489998,gompit,60,1.611
NE,373850890489998,gompit,65,1.791
NE,373850890489998,gompit,70,1.976
NE,373850890489998,gompit,75,2.167
NE,373850890489998,gompit,80,2.365
NE,373850890489998,gompit,85,2.546
NE,373850890489998,gompit,90,2.73
NE,373850890489998,gompit,95,2.912
NE,373850890489998,gompit,100,3.09
NE,373850913489998,gompit,0,1.241
NE,373850913489998,gompit,5,2.424
NE,373850913489998,gompit,10,4.154
NE,373850913489998,gompit,15,6.123
NE,373850913489998,gompit,20,8.27
NE,373850913489998,gompit,25,10.367
NE,373850913489998,gompit,30,12.383
NE,373850913489998,gompit,35,14.32
NE,373850913489998,gompit,40,16.086
NE,373850913489998,gompit,45,17.759
NE,373850913489998,gompit,50,19.28
NE,373850913489998,gompit,55,20.652
NE,373850913489998,gompit,60,21.866
NE,373850913489998,gompit,65,22.975
NE,373850913489998,gompit,70,23.951
NE,373850913489998,gompit,75,24.809
NE,373850913489998,gompit,80,25.539
NE,373850913489998,gompit,85,26.17
NE,373850913489998,gompit,90,26.7
NE,373850913489998,gompit,95,27.132
NE,373850913489998,gompit,100,27.488
NE,373850931489998,gompit,0,0.121
NE,373850931489998,gompit,5,0.333
NE,373850931489998,gompit,10,0.649
NE,373850931489998,gompit,15,1.198
NE,373850931489998,gompit,20,1.838
NE,373850931489998,gompit,25,2.524
NE,373850931489998,gompit,30,3.224
NE,373850931489998,gompit,35,3.925
NE,373850931489998,gompit,40,4.61
NE,373850931489998,gompit,45,5.259
NE,373850931489998,gompit,50,5.875
NE,373850931489998,gompit,55,6.45
NE,373850931489998,gompit,60,6.994
NE,373850931489998,gompit,65,7.496
NE,373850931489998,gompit,70,7.961
NE,373850931489998,gompit,75,8.387
NE,373850931489998,gompit,80,8.773
NE,373850931489998,gompit,85,9.12
NE,373850931489998,gompit,90,9.434
NE,373850931489998,gompit,95,9.715
NE,373850931489998,gompit,100,9.962
NE,373850933489998,gompit,0,0.0
NE,373850918489998,gompit,0,0.276
NE,373850918489998,gompit,5,0.438
NE,373850918489998,gompit,10,0.655
NE,373850918489998,gompit,15,0.952
NE,373850918489998,gompit,20,1.291
NE,373850918489998,gompit,25,1.639
NE,373850918489998,gompit,30,1.957
NE,373850918489998,gompit,35,2.254
NE,373850918489998,gompit,40,2.513
NE,373850918489998,gompit,45,2.739
NE,373850918489998,gompit,50,2.923
NE,373850918489998,gompit,55,3.078
NE,373850918489998,gompit,60,3.198
NE,373850918489998,gompit,65,3.285
NE,373850918489998,gompit,70,3.349
NE,373850918489998,gompit,75,3.395
NE,373850918489998,gompit,80,3.424
NE,373850918489998,gompit,85,3.431
NE,373850918489998,gompit,90,3.424
NE,373850918489998,gompit,95,3.413
NE,373850918489998,gompit,100,3.391
NE,373850914489998,gompit,0,0.193
NE,373850914489998,gompit,5,0.529
NE,373850914489998,gompit,10,1.104
NE,373850914489998,gompit,15,1.928
NE,373850914489998,gompit,20,3.053
NE,373850914489998,gompit,25,4.339
NE,373850914489998,gompit,30,5.745
NE,373850914489998,gompit,35,7.178
NE,373850914489998,gompit,40,8.621
NE,373850914489998,gompit,45,10.045
NE,373850914489998,gompit,50,11.428
NE,373850914489998,gompit,55,12.795
NE,373850914489998,gompit,60,14.125
NE,373850914489998,gompit,65,15.4
NE,373850914489998,gompit,70,16.608
NE,373850914489998,gompit,75,17.774
NE,373850914489998,gompit,80,18.893
NE,373850914489998,gompit,85,19.986
NE,373850914489998,gompit,90,20.992
NE,373850914489998,gompit,95,21.92
NE,373850914489998,gompit,100,22.812
NE,373850932489998,gompit,0,0.168
NE,373850932489998,gompit,5,0.312
NE,373850932489998,gompit,10,0.514
NE,373850932489998,gompit,15,0.778
NE,373850932489998,gompit,20,1.087
NE,373850932489998,gompit,25,1.45
NE,373850932489998,gompit,30,1.827
NE,373850932489998,gompit,35,2.217
NE,373850932489998,gompit,40,2.623
NE,373850932489998,gompit,45,3.064
NE,373850932489998,gompit,50,3.49
NE,373850932489998,gompit,55,3.918
NE,373850932489998,gompit,60,4.34
NE,373850932489998,gompit,65,4.776
NE,373850932489998,gompit,70,5.221
NE,373850932489998,gompit,75,5.642
NE,373850932489998,gompit,80,6.042
NE,373850932489998,gompit,85,6.42
NE,373850932489998,gompit,90,6.801
NE,373850932489998,gompit,95,7.186
NE,373850932489998,gompit,100,7.525
NE,373850935489998,gompit,0,0.0
NE,373850921489998,gompit,0,0.421
NE,373850921489998,gompit,5,0.755
NE,373850921489998,gompit,10,1.189
NE,373850921489998,gompit,15,1.7
NE,373850921489998,gompit,20,2.266
NE,373850921489998,gompit,25,2.865
NE,373850921489998,gompit,30,3.481
NE,373850921489998,gompit,35,4.1
NE,373850921489998,gompit,40,4.724
NE,373850921489998,gompit,45,5.338
NE,373850921489998,gompit,50,5.941
NE,373850921489998,gompit,55,6.537
NE,373850921489998,gompit,60,7.135
NE,373850921489998,gompit,65,7.705
NE,373850921489998,gompit,70,8.261
NE,373850921489998,gompit,75,8.795
NE,373850921489998,gompit,80,9.293
NE,373850921489998,gompit,85,9.754
NE,373850921489998,gompit,90,10.184
NE,373850921489998,gompit,95,10.58
NE,373850921489998,gompit,100,10.947
NE,373850915489998,gompit,0,0.045
NE,373850915489998,gompit,5,0.089
NE,373850915489998,gompit,10,0.158
NE,373850915489998,gompit,15,0.246
NE,373850915489998,gompit,20,0.355
NE,373850915489998,gompit,25,0.481
NE,373850915489998,gompit,30,0.625
NE,373850915489998,gompit,35,0.777
NE,373850915489998,gompit,40,0.943
NE,373850915489998,gompit,45,1.102
NE,373850915489998,gompit,50,1.276
NE,373850915489998,gompit,55,1.455
NE,373850915489998,gompit,60,1.646
NE,373850915489998,gompit,65,1.823
NE,373850915489998,gompit,70,2.005
NE,373850915489998,gompit,75,2.189
NE,373850915489998,gompit,80,2.355
NE,373850915489998,gompit,85,2.52
NE,373850915489998,gompit,90,2.685
NE,373850915489998,gompit,95,2.84
NE,373850915489998,gompit,100,2.985
NE,373850926489998,gompit,0,0.0
NE,373850894489998,gompit,0,0.0
NE,373850904489998,gompit,0,0.0
NE,373850946489998,gompit,0,0.661
NE,373850946489998,gompit,5,1.038
NE,373850946489998,gompit,10,1.525
NE,373850946489998,gompit,15,2.087
NE,373850946489998,gompit,20,2.7
NE,373850946489998,gompit,25,3.349
NE,373850946489998,gompit,30,4.023
NE,373850946489998,gompit,35,4.733
NE,373850946489998,gompit,40,5.452
NE,373850946489998,gompit,45,6.19
NE,373850946489998,gompit,50,6.916
NE,373850946489998,gompit,55,7.65
NE,373850946489998,gompit,60,8.341
NE,373850946489998,gompit,65,9.078
NE,373850946489998,gompit,70,9.79
NE,373850946489998,gompit,75,10.471
NE,373850946489998,gompit,80,11.18
NE,373850946489998,gompit,85,11.813
NE,373850946489998,gompit,90,12.416
NE,373850946489998,gompit,95,13.021
NE,373850946489998,gompit,100,13.587
NE,373850898489998,gompit,0,0.0
NE,62286783010538,gompit,0,0.606
NE,62286783010538,gompit,5,0.954
NE,62286783010538,gompit,10,1.39
NE,62286783010538,gompit,15,1.909
NE,62286783010538,gompit,20,2.463
NE,62286783010538,gompit,25,3.031
NE,62286783010538,gompit,30,3.599
NE,62286783010538,gompit,35,4.177
NE,62286783010538,gompit,40,4.755
NE,62286783010538,gompit,45,5.307
NE,62286783010538,gompit,50,5.856
NE,62286783010538,gompit,55,6.414
NE,62286783010538,gompit,60,6.949
NE,62286783010538,gompit,65,7.485
NE,62286783010538,gompit,70,8.01
NE,62286783010538,gompit,75,8.519
NE,62286783010538,gompit,80,8.988
NE,62286783010538,gompit,85,9.457
NE,62286783010538,gompit,90,9.913
NE,62286783010538,gompit,95,10.369
NE,62286783010538,gompit,100,10.816
NE,62286846010538,gompit,0,0.0
NE,62286924010538,gompit,0,0.045
NE,62286924010538,gompit,5,0.089
NE,62286924010538,gompit,10,0.152
NE,62286924010538,gompit,15,0.24
NE,62286924010538,gompit,20,0.341
NE,62286924010538,gompit,25,0.449
NE,62286924010538,gompit,30,0.567
NE,62286924010538,gompit,35,0.68
NE,62286924010538,gompit,40,0.803
NE,62286924010538,gompit,45,0.929
NE,62286924010538,gompit,50,1.063
NE,62286924010538,gompit,55,1.186
NE,62286924010538,gompit,60,1.312
NE,62286924010538,gompit,65,1.441
NE,62286924010538,gompit,70,1.557
NE,62286924010538,gompit,75,1.674
NE,62286924010538,gompit,80,1.792
NE,62286924010538,gompit,85,1.905
NE,62286924010538,gompit,90,2.011
NE,62286924010538,gompit,95,2.109
NE,62286924010538,gompit,100,2.214
NE,62286633010538,gompit,0,22.781
NE,62286633010538,gompit,5,41.862
NE,62286633010538,gompit,10,65.603
NE,62286633010538,gompit,15,90.482
NE,62286633010538,gompit,20,115.198
NE,62286633010538,gompit,25,139.349
NE,62286633010538,gompit,30,156.088
NE,62286633010538,gompit,35,163.779
NE,62286633010538,gompit,40,170.146
NE,62286633010538,gompit,45,176.33
NE,62286633010538,gompit,50,182.339
NE,62286633010538,gompit,55,188.283
NE,62286633010538,gompit,60,194.17
NE,62286633010538,gompit,65,200.033
NE,62286633010538,gompit,70,205.607
NE,62286633010538,gompit,75,211.044
NE,62286633010538,gompit,80,216.141
NE,62286633010538,gompit,85,221.069
NE,62286633010538,gompit,90,225.719
NE,62286633010538,gompit,95,230.362
NE,62286633010538,gompit,100,234.745
NE,62287009010538,gompit,0,1.703
NE,62287009010538,gompit,5,5.944
NE,62287009010538,gompit,10,13.935
NE,62287009010538,gompit,15,24.752
NE,62287009010538,gompit,20,37.901
NE,62287009010538,gompit,25,51.961
NE,62287009010538,gompit,30,64.934
NE,62287009010538,gompit,35,76.36
NE,62287009010538,gompit,40,86.548
NE,62287009010538,gompit,45,95.928
NE,62287009010538,gompit,50,104.096
NE,62287009010538,gompit,55,111.153
NE,62287009010538,gompit,60,117.31
NE,62287009010538,gompit,65,122.292
NE,62287009010538,gompit,70,126.443
NE,62287009010538,gompit,75,129.449
NE,62287009010538,gompit,80,131.772
NE,62287009010538,gompit,85,133.492
NE,62287009010538,gompit,90,134.543
NE,62287009010538,gompit,95,134.886
NE,62287009010538,gompit,100,134.991
NE,62287100010538,gompit,0,24.126
NE,62287100010538,gompit,5,41.615
NE,62287100010538,gompit,10,61.654
NE,62287100010538,gompit,15,76.137
NE,62287100010538,gompit,20,82.356
NE,62287100010538,gompit,25,88.427
NE,62287100010538,gompit,30,94.612
NE,62287100010538,gompit,35,100.722
NE,62287100010538,gompit,40,106.764
NE,62287100010538,gompit,45,112.618
NE,62287100010538,gompit,50,118.283
NE,62287100010538,gompit,55,123.723
NE,62287100010538,gompit,60,128.95
NE,62287100010538,gompit,65,134.082
NE,62287100010538,gompit,70,139.032
NE,62287100010538,gompit,75,144.14
NE,62287100010538,gompit,80,148.958
NE,62287100010538,gompit,85,153.361
NE,62287100010538,gompit,90,156.996
NE,62287100010538,gompit,95,160.556
NE,62287100010538,gompit,100,163.525
NE,62287405010538,gompit,0,0.814
NE,62287405010538,gompit,5,1.611
NE,62287405010538,gompit,10,2.704
NE,62287405010538,gompit,15,4.062
NE,62287405010538,gompit,20,5.604
NE,62287405010538,gompit,25,7.265
NE,62287405010538,gompit,30,8.934
NE,62287405010538,gompit,35,10.623
NE,62287405010538,gompit,40,12.305
NE,62287405010538,gompit,45,14.023
NE,62287405010538,gompit,50,15.638
NE,62287405010538,gompit,55,17.175
NE,62287405010538,gompit,60,18.686
NE,62287405010538,gompit,65,20.115
NE,62287405010538,gompit,70,21.453
NE,62287405010538,gompit,75,22.719
NE,62287405010538,gompit,80,23.859
NE,62287405010538,gompit,85,24.922
NE,62287405010538,gompit,90,25.955
NE,62287405010538,gompit,95,26.885
NE,62287405010538,gompit,100,27.728
NE,62287194010538,gompit,0,12.904
NE,62287194010538,gompit,5,20.776
NE,62287194010538,gompit,10,30.361
NE,62287194010538,gompit,15,41.202
NE,62287194010538,gompit,20,52.219
NE,62287194010538,gompit,25,63.496
NE,62287194010538,gompit,30,74.717
NE,62287194010538,gompit,35,86.091
NE,62287194010538,gompit,40,97.56
NE,62287194010538,gompit,45,108.55
NE,62287194010538,gompit,50,117.474
NE,62287194010538,gompit,55,122.182
NE,62287194010538,gompit,60,126.573
NE,62287194010538,gompit,65,130.704
NE,62287194010538,gompit,70,134.784
NE,62287194010538,gompit,75,138.65
NE,62287194010538,gompit,80,142.478
NE,62287194010538,gompit,85,146.163
NE,62287194010538,gompit,90,149.769
NE,62287194010538,gompit,95,153.211
NE,62287194010538,gompit,100,156.568
NE,62287571010538,gompit,0,0.462
NE,62287571010538,gompit,5,0.982
NE,62287571010538,gompit,10,1.757
NE,62287571010538,gompit,15,2.857
NE,62287571010538,gompit,20,4.208
NE,62287571010538,gompit,25,5.707
NE,62287571010538,gompit,30,7.312
NE,62287571010538,gompit,35,8.979
NE,62287571010538,gompit,40,10.664
NE,62287571010538,gompit,45,12.345
NE,62287571010538,gompit,50,13.984
NE,62287571010538,gompit,55,15.575
NE,62287571010538,gompit,60,17.084
NE,62287571010538,gompit,65,18.543
NE,62287571010538,gompit,70,19.92
NE,62287571010538,gompit,75,21.205
NE,62287571010538,gompit,80,22.435
NE,62287571010538,gompit,85,23.601
NE,62287571010538,gompit,90,24.669
NE,62287571010538,gompit,95,25.655
NE,62287571010538,gompit,100,26.563
NE,62287300010538,gompit,0,0.573
NE,62287300010538,gompit,5,1.058
NE,62287300010538,gompit,10,1.736
NE,62287300010538,gompit,15,2.532
NE,62287300010538,gompit,20,3.379
NE,62287300010538,gompit,25,4.196
NE,62287300010538,gompit,30,4.903
NE,62287300010538,gompit,35,5.51
NE,62287300010538,gompit,40,6.039
NE,62287300010538,gompit,45,6.486
NE,62287300010538,gompit,50,6.848
NE,62287300010538,gompit,55,7.151
NE,62287300010538,gompit,60,7.4
NE,62287300010538,gompit,65,7.603
NE,62287300010538,gompit,70,7.748
NE,62287300010538,gompit,75,7.844
NE,62287300010538,gompit,80,7.884
NE,62287300010538,gompit,85,7.895
NE,62287300010538,gompit,90,7.877
NE,62287300010538,gompit,95,7.844
NE,62287300010538,gompit,100,7.792
NE,62288607010538,gompit,0,0.0
NE,62288051010538,gompit,0,27.522
NE,62288051010538,gompit,5,38.549
NE,62288051010538,gompit,10,50.694
NE,62288051010538,gompit,15,63.903
NE,62288051010538,gompit,20,78.494
NE,62288051010538,gompit,25,94.094
NE,62288051010538,gompit,30,110.517
NE,62288051010538,gompit,35,127.564
NE,62288051010538,gompit,40,144.261
NE,62288051010538,gompit,45,161.572
NE,62288051010538,gompit,50,171.396
NE,62288051010538,gompit,55,178.003
NE,62288051010538,gompit,60,183.865
NE,62288051010538,gompit,65,189.502
NE,62288051010538,gompit,70,195.179
NE,62288051010538,gompit,75,200.662
NE,62288051010538,gompit,80,205.493
NE,62288051010538,gompit,85,210.219
NE,62288051010538,gompit,90,214.847
NE,62288051010538,gompit,95,219.486
NE,62288051010538,gompit,100,223.69
NE,62288503010538,gompit,0,0.121
NE,62288503010538,gompit,5,0.279
NE,62288503010538,gompit,10,0.521
NE,62288503010538,gompit,15,0.887
NE,62288503010538,gompit,20,1.27
NE,62288503010538,gompit,25,1.653
NE,62288503010538,gompit,30,2.025
NE,62288503010538,gompit,35,2.363
NE,62288503010538,gompit,40,2.671
NE,62288503010538,gompit,45,2.949
NE,62288503010538,gompit,50,3.184
NE,62288503010538,gompit,55,3.402
NE,62288503010538,gompit,60,3.58
NE,62288503010538,gompit,65,3.738
NE,62288503010538,gompit,70,3.877
NE,62288503010538,gompit,75,3.99
NE,62288503010538,gompit,80,4.078
NE,62288503010538,gompit,85,4.143
NE,62288503010538,gompit,90,4.188
NE,62288503010538,gompit,95,4.212
NE,62288503010538,gompit,100,4.221
NE,62288386010538,gompit,0,0.0
NE,62287954010538,gompit,0,3.522
NE,62287954010538,gompit,5,15.78
NE,62287954010538,gompit,10,41.247
NE,62287954010538,gompit,15,78.237
NE,62287954010538,gompit,20,114.067
NE,62287954010538,gompit,25,154.003
NE,62287954010538,gompit,30,168.152
NE,62287954010538,gompit,35,176.566
NE,62287954010538,gompit,40,183.913
NE,62287954010538,gompit,45,190.472
NE,62287954010538,gompit,50,196.192
NE,62287954010538,gompit,55,201.317
NE,62287954010538,gompit,60,205.87
NE,62287954010538,gompit,65,209.922
NE,62287954010538,gompit,70,213.524
NE,62287954010538,gompit,75,216.739
NE,62287954010538,gompit,80,219.61
NE,62287954010538,gompit,85,222.152
NE,62287954010538,gompit,90,224.455
NE,62287954010538,gompit,95,226.585
NE,62287954010538,gompit,100,228.47
NE,62288671010538,gompit,0,12.957
NE,62288671010538,gompit,5,21.806
NE,62288671010538,gompit,10,31.728
NE,62288671010538,gompit,15,41.917
NE,62288671010538,gompit,20,52.681
NE,62288671010538,gompit,25,63.936
NE,62288671010538,gompit,30,75.824
NE,62288671010538,gompit,35,87.884
NE,62288671010538,gompit,40,100.32
NE,62288671010538,gompit,45,113.328
NE,62288671010538,gompit,50,126.251
NE,62288671010538,gompit,55,140.372
NE,62288671010538,gompit,60,154.022
NE,62288671010538,gompit,65,167.387
NE,62288671010538,gompit,70,180.884
NE,62288671010538,gompit,75,193.886
NE,62288671010538,gompit,80,206.933
NE,62288671010538,gompit,85,219.046
NE,62288671010538,gompit,90,230.989
NE,62288671010538,gompit,95,238.867
NE,62288671010538,gompit,100,243.153
NE,62288138010538,gompit,0,73.295
NE,62288138010538,gompit,5,104.07
NE,62288138010538,gompit,10,137.008
NE,62288138010538,gompit,15,158.831
NE,62288138010538,gompit,20,170.57
NE,62288138010538,gompit,25,181.431
NE,62288138010538,gompit,30,191.212
NE,62288138010538,gompit,35,200.489
NE,62288138010538,gompit,40,209.21
NE,62288138010538,gompit,45,217.344
NE,62288138010538,gompit,50,225.051
NE,62288138010538,gompit,55,232.346
NE,62288138010538,gompit,60,239.084
NE,62288138010538,gompit,65,245.688
NE,62288138010538,gompit,70,251.923
NE,62288138010538,gompit,75,257.778
NE,62288138010538,gompit,80,262.923
NE,62288138010538,gompit,85,267.245
NE,62288138010538,gompit,90,270.367
NE,62288138010538,gompit,95,272.715
NE,62288138010538,gompit,100,274.496
NE,62288265010538,gompit,0,12.036
NE,62288265010538,gompit,5,20.967
NE,62288265010538,gompit,10,31.859
NE,62288265010538,gompit,15,44.132
NE,62288265010538,gompit,20,56.399
NE,62288265010538,gompit,25,68.89
NE,62288265010538,gompit,30,81.367
NE,62288265010538,gompit,35,93.847
NE,62288265010538,gompit,40,105.362
NE,62288265010538,gompit,45,111.213
NE,62288265010538,gompit,50,115.343
NE,62288265010538,gompit,55,119.359
NE,62288265010538,gompit,60,123.064
NE,62288265010538,gompit,65,126.642
NE,62288265010538,gompit,70,130.172
NE,62288265010538,gompit,75,133.569
NE,62288265010538,gompit,80,136.74
NE,62288265010538,gompit,85,139.802
NE,62288265010538,gompit,90,142.823
NE,62288265010538,gompit,95,146.352
NE,62288265010538,gompit,100,148.991
NE,62288422010538,gompit,0,0.136
NE,62288422010538,gompit,5,0.297
NE,62288422010538,gompit,10,0.576
NE,62288422010538,gompit,15,0.976
NE,62288422010538,gompit,20,1.495
NE,62288422010538,gompit,25,2.136
NE,62288422010538,gompit,30,2.865
NE,62288422010538,gompit,35,3.662
NE,62288422010538,gompit,40,4.525
NE,62288422010538,gompit,45,5.467
NE,62288422010538,gompit,50,6.446
NE,62288422010538,gompit,55,7.417
NE,62288422010538,gompit,60,8.409
NE,62288422010538,gompit,65,9.391
NE,62288422010538,gompit,70,10.352
NE,62288422010538,gompit,75,11.31
NE,62288422010538,gompit,80,12.213
NE,62288422010538,gompit,85,13.115
NE,62288422010538,gompit,90,13.999
NE,62288422010538,gompit,95,14.845
NE,62288422010538,gompit,100,15.634
NE,62287688010538,gompit,0,8.558
NE,62287688010538,gompit,5,17.425
NE,62287688010538,gompit,10,28.258
NE,62287688010538,gompit,15,40.671
NE,62287688010538,gompit,20,53.331
NE,62287688010538,gompit,25,65.313
NE,62287688010538,gompit,30,76.944
NE,62287688010538,gompit,35,88.363
NE,62287688010538,gompit,40,99.443
NE,62287688010538,gompit,45,106.854
NE,62287688010538,gompit,50,111.298
NE,62287688010538,gompit,55,115.598
NE,62287688010538,gompit,60,119.622
NE,62287688010538,gompit,65,123.428
NE,62287688010538,gompit,70,127.035
NE,62287688010538,gompit,75,130.457
NE,62287688010538,gompit,80,133.778
NE,62287688010538,gompit,85,136.952
NE,62287688010538,gompit,90,139.889
NE,62287688010538,gompit,95,142.738
NE,62287688010538,gompit,100,146.25
NE,62287775010538,gompit,0,6.777
NE,62287775010538,gompit,5,17.974
NE,62287775010538,gompit,10,35.227
NE,62287775010538,gompit,15,56.694
NE,62287775010538,gompit,20,80.566
NE,62287775010538,gompit,25,104.079
NE,62287775010538,gompit,30,110.316
NE,62287775010538,gompit,35,115.538
NE,62287775010538,gompit,40,120.882
NE,62287775010538,gompit,45,126.348
NE,62287775010538,gompit,50,131.72
NE,62287775010538,gompit,55,136.99
NE,62287775010538,gompit,60,142.375
NE,62287775010538,gompit,65,147.213
NE,62287775010538,gompit,70,151.994
NE,62287775010538,gompit,75,156.645
NE,62287775010538,gompit,80,161.346
NE,62287775010538,gompit,85,165.826
NE,62287775010538,gompit,90,170.106
NE,62287775010538,gompit,95,174.314
NE,62287775010538,gompit,100,178.234
NE,62287875010538,gompit,0,4.92
NE,62287875010538,gompit,5,12.1
NE,62287875010538,gompit,10,21.599
NE,62287875010538,gompit,15,31.304
NE,62287875010538,gompit,20,41.135
NE,62287875010538,gompit,25,51.135
NE,62287875010538,gompit,30,60.851
NE,62287875010538,gompit,35,69.37
NE,62287875010538,gompit,40,77.244
NE,62287875010538,gompit,45,84.224
NE,62287875010538,gompit,50,89.977
NE,62287875010538,gompit,55,94.856
NE,62287875010538,gompit,60,98.856
NE,62287875010538,gompit,65,101.839
NE,62287875010538,gompit,70,104.535
NE,62287875010538,gompit,75,106.266
NE,62287875010538,gompit,80,107.175
NE,62287875010538,gompit,85,107.635
NE,62287875010538,gompit,90,107.408
NE,62287875010538,gompit,95,106.859
NE,62287875010538,gompit,100,105.694
NE,62289219010538,gompit,0,0.148
NE,62289219010538,gompit,5,0.363
NE,62289219010538,gompit,10,0.69
NE,62289219010538,gompit,15,1.129
NE,62289219010538,gompit,20,1.671
NE,62289219010538,gompit,25,2.298
NE,62289219010538,gompit,30,2.965
NE,62289219010538,gompit,35,3.677
NE,62289219010538,gompit,40,4.421
NE,62289219010538,gompit,45,5.162
NE,62289219010538,gompit,50,5.88
NE,62289219010538,gompit,55,6.579
NE,62289219010538,gompit,60,7.253
NE,62289219010538,gompit,65,7.905
NE,62289219010538,gompit,70,8.513
NE,62289219010538,gompit,75,9.082
NE,62289219010538,gompit,80,9.638
NE,62289219010538,gompit,85,10.153
NE,62289219010538,gompit,90,10.63
NE,62289219010538,gompit,95,11.067
NE,62289219010538,gompit,100,11.462
NE,62289284010538,gompit,0,0.859
NE,62289284010538,gompit,5,1.458
NE,62289284010538,gompit,10,2.222
NE,62289284010538,gompit,15,3.086
NE,62289284010538,gompit,20,4.013
NE,62289284010538,gompit,25,4.976
NE,62289284010538,gompit,30,5.966
NE,62289284010538,gompit,35,6.946
NE,62289284010538,gompit,40,7.941
NE,62289284010538,gompit,45,8.96
NE,62289284010538,gompit,50,9.964
NE,62289284010538,gompit,55,10.94
NE,62289284010538,gompit,60,11.9
NE,62289284010538,gompit,65,12.821
NE,62289284010538,gompit,70,13.733
NE,62289284010538,gompit,75,14.618
NE,62289284010538,gompit,80,15.464
NE,62289284010538,gompit,85,16.233
NE,62289284010538,gompit,90,16.978
NE,62289284010538,gompit,95,17.674
NE,62289284010538,gompit,100,18.362
NE,62288857010538,gompit,0,46.331
NE,62288857010538,gompit,5,67.985
NE,62288857010538,gompit,10,94.379
NE,62288857010538,gompit,15,114.765
NE,62288857010538,gompit,20,122.353
NE,62288857010538,gompit,25,129.214
NE,62288857010538,gompit,30,135.533
NE,62288857010538,gompit,35,141.591
NE,62288857010538,gompit,40,147.368
NE,62288857010538,gompit,45,152.715
NE,62288857010538,gompit,50,157.989
NE,62288857010538,gompit,55,162.762
NE,62288857010538,gompit,60,167.303
NE,62288857010538,gompit,65,171.675
